family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,cumulative,ch_landmark_k50,landmark,s1.236068,50,5.56268464626800E-309;4.94065645841247E-324,1.23606797749978E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.23826893102686E-191;2.18032389555259E-206,OK,2.23826893102703E-191;4.67212263332698E-206
chisquare,cumulative,ch_tie_k50,transform_stress,s1.236068,50,5.56268464626801E-309;0E+000,1.23606797749978E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.23826893102686E-191;2.18032389555259E-206,OK,2.23826893102703E-191;4.67212263332698E-206
chisquare,cumulative,ch_landmark_k46,landmark,s1.236068,46,3.47667790391750E-310;0E+000,1.23606797749978E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.03390058228095E-192;-2.33606131666349E-207,OK,4.03390058228126E-192;-1.55737421110899E-207
chisquare,cumulative,ch_tie_k46,transform_stress,s1.236068,46,3.47667790391755E-310;0E+000,1.23606797749978E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.03390058228095E-192;-2.33606131666349E-207,OK,4.03390058228126E-192;-1.55737421110899E-207
chisquare,cumulative,ch_landmark_k41,landmark,s1.236068,41,1.08646184497422E-311;0E+000,1.23606797749978E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,4.73686868920544E-193;0E+000,OK,4.73686868920554E-193;-4.86679440971561E-208
chisquare,cumulative,ch_tie_k41,transform_stress,s1.236068,41,1.08646184497471E-311;0E+000,1.23606797749978E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,4.73686868920544E-193;0E+000,OK,4.73686868920688E-193;1.94671776388624E-208
chisquare,cumulative,ch_landmark_k37,landmark,s1.236068,37,6.79038653108887E-313;0E+000,1.23606797749978E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,8.53698011829570E-194;4.86679440971561E-209,OK,8.53698011829636E-194;0E+000
chisquare,cumulative,ch_tie_k37,transform_stress,s1.236068,37,6.79038653113828E-313;0E+000,1.23606797749978E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,8.53698011829570E-194;4.86679440971561E-209,OK,8.53698011833470E-194;-2.43339720485780E-209
chisquare,cumulative,ch_landmark_k33,landmark,s1.236068,33,4.24399158193054E-314;0E+000,1.23606797749978E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.53856976669532E-194;3.95427045789393E-209,OK,1.53856976669544E-194;2.43339720485780E-209
chisquare,cumulative,ch_tie_k33,transform_stress,s1.236068,33,4.24399158242461E-314;0E+000,1.23606797749978E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.53856976669532E-194;3.95427045789393E-209,OK,1.53856976680616E-194;3.34592115667948E-209
chisquare,cumulative,ch_landmark_k29,landmark,s1.236068,29,2.65249473870659E-315;0E+000,1.23606797749978E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,2.77287389004894E-195;-3.80218313259032E-210,OK,2.77287389004931E-195;-3.04174650607226E-210
chisquare,cumulative,ch_tie_k29,transform_stress,s1.236068,29,2.65249474364725E-315;0E+000,1.23606797749978E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,2.77287389004894E-195;-3.80218313259032E-210,OK,2.77287389324142E-195;-3.80218313259032E-211
chisquare,cumulative,ch_landmark_k25,landmark,s1.236068,25,1.65780921169162E-316;0E+000,1.23606797749978E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,4.99738768858711E-196;1.90109156629516E-211,OK,4.99738768858750E-196;-3.80218313259032E-211
chisquare,cumulative,ch_tie_k25,transform_stress,s1.236068,25,1.65780926109818E-316;0E+000,1.23606797749978E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,4.99738768858711E-196;1.90109156629516E-211,OK,4.99738778063368E-196;-2.85163734944274E-211
chisquare,cumulative,ch_landmark_k21,landmark,s1.236068,21,1.03613075730726E-317;0E+000,1.23606797749978E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,9.00649820378231E-197;1.18818222893447E-212,OK,9.00649820378352E-197;-3.56454668680342E-212
chisquare,cumulative,ch_tie_k21,transform_stress,s1.236068,21,1.03613125137291E-317;0E+000,1.23606797749978E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,9.00649820378231E-197;1.18818222893447E-212,OK,9.00650085801212E-197;2.37636445786895E-212
chisquare,cumulative,ch_landmark_k17,landmark,s1.236068,17,6.47581723317039E-319;0E+000,1.23606797749978E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,1.62318825253424E-197;4.75272891573790E-212,OK,1.62318825253437E-197;-5.94091114467237E-213
chisquare,cumulative,ch_tie_k17,transform_stress,s1.236068,17,6.47586663973497E-319;0E+000,1.23606797749978E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,1.62318825253424E-197;4.75272891573790E-212,OK,1.62319590622132E-197;1.48522778616809E-212
chisquare,cumulative,ch_landmark_k13,landmark,s1.236068,13,4.04738577073149E-320;0E+000,1.23606797749978E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,2.92537681521832E-198;3.71306946542023E-213,OK,2.92537681521871E-198;4.82699030504630E-213
chisquare,cumulative,ch_tie_k13,transform_stress,s1.236068,13,4.04787983637733E-320;0E+000,1.23606797749978E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,2.92537681521832E-198;3.71306946542023E-213,OK,2.92559751103822E-198;3.34176251887821E-213
chisquare,cumulative,ch_landmark_k9,landmark,s1.236068,9,2.52961610670718E-321;0E+000,1.23606797749978E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,5.27223475013219E-199;-9.28267366355059E-215,OK,5.27223475013259E-199;4.64133683177529E-214
chisquare,cumulative,ch_tie_k9,transform_stress,s1.236068,9,2.53455676316559E-321;0E+000,1.23606797749978E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,5.27223475013219E-199;-9.28267366355059E-215,OK,5.27859648046292E-199;2.78480209906518E-214
chisquare,cumulative,ch_landmark_k5,landmark,s1.236068,5,1.58101006669199E-322;0E+000,1.23606797749978E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,9.50183891384500E-200;2.32066841588765E-215,OK,9.50183891384573E-200;2.32066841588765E-215
chisquare,cumulative,ch_tie_k5,transform_stress,s1.236068,5,1.63041663127611E-322;0E+000,1.23606797749978E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,9.50183891384500E-200;2.32066841588765E-215,OK,9.68427349574087E-200;1.16033420794382E-215
chisquare,cumulative,ch_landmark_k3,landmark,s1.236068,3,3.95252516672997E-323;0E+000,1.23606797749978E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.03379780741816E-200;2.90083551985956E-215,OK,4.03379780741824E-200;3.48100262383147E-215
chisquare,cumulative,ch_tie_k3,transform_stress,s1.236068,3,4.44659081257122E-323;0E+000,1.23606797749978E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.03379780741816E-200;2.90083551985956E-215,OK,4.33838533170959E-200;1.16033420794382E-215
chisquare,cumulative,ch_underflow_minsub,underflow,s1.236068,0,4.94065645841247E-324;0E+000,1.23606797749978E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,1.11576778660766E-200;8.70250655957867E-216
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s1.236068,9,2.52961610670718E-321;0E+000,1.23606797749978E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,5.27223475013219E-199;-9.28267366355059E-215,OK,5.27223475013259E-199;4.64133683177529E-214
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s1.236068,33,4.24399158193054E-314;0E+000,1.23606797749978E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.53856976669532E-194;3.95427045789393E-209,OK,1.53856976669544E-194;2.43339720485780E-209
chisquare,cumulative,ch_landmark_k50,landmark,s1.4142136,50,5.56268464626800E-309;4.94065645841247E-324,1.41421356237310E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.22930161275092E-219;-3.77411060718582E-234,OK,7.22930161275156E-219;5.03214747624776E-234
chisquare,cumulative,ch_tie_k50,transform_stress,s1.4142136,50,5.56268464626801E-309;0E+000,1.41421356237310E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.22930161275092E-219;-3.77411060718582E-234,OK,7.22930161275156E-219;5.03214747624776E-234
chisquare,cumulative,ch_landmark_k46,landmark,s1.4142136,46,3.47667790391750E-310;0E+000,1.41421356237310E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.01778240610351E-219;-1.88705530359291E-234,OK,1.01778240610366E-219;-2.51607373812388E-234
chisquare,cumulative,ch_tie_k46,transform_stress,s1.4142136,46,3.47667790391755E-310;0E+000,1.41421356237310E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.01778240610351E-219;-1.88705530359291E-234,OK,1.01778240610366E-219;-2.51607373812388E-234
chisquare,cumulative,ch_landmark_k41,landmark,s1.4142136,41,1.08646184497422E-311;0E+000,1.41421356237310E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,8.77714317622523E-221;9.82841303954641E-237,OK,8.77714317622502E-221;1.96568260790928E-236
chisquare,cumulative,ch_tie_k41,transform_stress,s1.4142136,41,1.08646184497471E-311;0E+000,1.41421356237310E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,8.77714317622523E-221;9.82841303954641E-237,OK,8.77714317622801E-221;4.91420651977320E-236
chisquare,cumulative,ch_landmark_k37,landmark,s1.4142136,37,6.79038653108887E-313;0E+000,1.41421356237310E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,1.23569638937975E-221;-4.91420651977320E-237,OK,1.23569638937993E-221;4.91420651977320E-237
chisquare,cumulative,ch_tie_k37,transform_stress,s1.4142136,37,6.79038653113828E-313;0E+000,1.41421356237310E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,1.23569638937975E-221;-4.91420651977320E-237,OK,1.23569638938625E-221;2.21139293389794E-236
chisquare,cumulative,ch_landmark_k33,landmark,s1.4142136,33,4.24399158193054E-314;0E+000,1.41421356237310E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.73968401342977E-222;-3.07137907485825E-238,OK,1.73968401342983E-222;-3.37851698234408E-237
chisquare,cumulative,ch_tie_k33,transform_stress,s1.4142136,33,4.24399158242461E-314;0E+000,1.41421356237310E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.73968401342977E-222;-3.07137907485825E-238,OK,1.73968401357312E-222;-2.14996535240078E-237
chisquare,cumulative,ch_landmark_k29,landmark,s1.4142136,29,2.65249473870659E-315;0E+000,1.41421356237310E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,2.44922660015370E-223;0E+000,OK,2.44922660015392E-223;0E+000
chisquare,cumulative,ch_tie_k29,transform_stress,s1.4142136,29,2.65249474364725E-315;0E+000,1.41421356237310E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,2.44922660015370E-223;0E+000,OK,2.44922660337970E-223;3.45530145921553E-238
chisquare,cumulative,ch_landmark_k25,landmark,s1.4142136,25,1.65780921169162E-316;0E+000,1.41421356237310E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,3.44816121352678E-224;1.43970894133981E-239,OK,3.44816121352670E-224;-9.59805960893204E-240
chisquare,cumulative,ch_tie_k25,transform_stress,s1.4142136,25,1.65780926109818E-316;0E+000,1.41421356237310E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,3.44816121352678E-224;1.43970894133981E-239,OK,3.44816128619134E-224;1.91961192178641E-239
chisquare,cumulative,ch_landmark_k21,landmark,s1.4142136,21,1.03613075730726E-317;0E+000,1.41421356237310E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,4.85451846461368E-225;4.19915107890777E-240,OK,4.85451846461412E-225;-5.99878725558252E-241
chisquare,cumulative,ch_tie_k21,transform_stress,s1.4142136,21,1.03613125137291E-317;0E+000,1.41421356237310E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,4.85451846461368E-225;4.19915107890777E-240,OK,4.85452010143519E-225;-1.79963617667476E-240
chisquare,cumulative,ch_landmark_k17,landmark,s1.4142136,17,6.47581723317039E-319;0E+000,1.41421356237310E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,6.83446859469027E-226;0E+000,OK,6.83446859469011E-226;-2.99939362779126E-241
chisquare,cumulative,ch_tie_k17,transform_stress,s1.4142136,17,6.47586663973497E-319;0E+000,1.41421356237310E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,6.83446859469027E-226;0E+000,OK,6.83450546521707E-226;2.99939362779126E-241
chisquare,cumulative,ch_landmark_k13,landmark,s1.4142136,13,4.04738577073149E-320;0E+000,1.41421356237310E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,9.62195556825828E-227;3.74924203473908E-242,OK,9.62195556825915E-227;-1.87462101736954E-242
chisquare,cumulative,ch_tie_k13,transform_stress,s1.4142136,13,4.04787983637733E-320;0E+000,1.41421356237310E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,9.62195556825828E-227;3.74924203473908E-242,OK,9.62278608930413E-227;1.87462101736954E-242
chisquare,cumulative,ch_landmark_k9,landmark,s1.4142136,9,2.52961610670718E-321;0E+000,1.41421356237310E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.35463390715503E-227;4.21789728908146E-242,OK,1.35463390715516E-227;-4.21789728908146E-242
chisquare,cumulative,ch_tie_k9,transform_stress,s1.4142136,9,2.53455676316559E-321;0E+000,1.41421356237310E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,1.35463390715503E-227;4.21789728908146E-242,OK,1.35650421393980E-227;-2.34327627171192E-243
chisquare,cumulative,ch_landmark_k5,landmark,s1.4142136,5,1.58101006669199E-322;0E+000,1.41421356237310E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,1.90713104981266E-228;4.39364300945986E-243,OK,1.90713104981262E-228;-1.46454766981995E-243
chisquare,cumulative,ch_tie_k5,transform_stress,s1.4142136,5,1.63041663127611E-322;0E+000,1.41421356237310E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,1.90713104981266E-228;4.39364300945986E-243,OK,1.94908278094978E-228;-1.75745720378394E-243
chisquare,cumulative,ch_landmark_k3,landmark,s1.4142136,3,3.95252516672997E-323;0E+000,1.41421356237310E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,7.15582703113251E-229;1.46454766981995E-244,OK,7.15582703113234E-229;0E+000
chisquare,cumulative,ch_tie_k3,transform_stress,s1.4142136,3,4.44659081257122E-323;0E+000,1.41421356237310E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,7.15582703113251E-229;1.46454766981995E-244,OK,7.77732288982772E-229;-2.92909533963990E-244
chisquare,cumulative,ch_underflow_minsub,underflow,s1.4142136,0,4.94065645841247E-324;0E+000,1.41421356237310E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,1.64467003749009E-229;-2.01375304600243E-244
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s1.4142136,9,2.52961610670718E-321;0E+000,1.41421356237310E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.35463390715503E-227;4.21789728908146E-242,OK,1.35463390715516E-227;-4.21789728908146E-242
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s1.4142136,33,4.24399158193054E-314;0E+000,1.41421356237310E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.73968401342977E-222;-3.07137907485825E-238,OK,1.73968401342983E-222;-3.37851698234408E-237
chisquare,cumulative,ch_landmark_k50,landmark,s1.8121879,50,5.56268464626800E-309;4.94065645841247E-324,1.81218788521484E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.72577777542068E-280;3.42509241212471E-295,OK,2.72577777542096E-280;3.91439132814252E-295
chisquare,cumulative,ch_tie_k50,transform_stress,s1.8121879,50,5.56268464626801E-309;0E+000,1.81218788521484E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.72577777542068E-280;3.42509241212471E-295,OK,2.72577777542096E-280;3.91439132814252E-295
chisquare,cumulative,ch_landmark_k46,landmark,s1.8121879,46,3.47667790391750E-310;0E+000,1.81218788521484E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.21026641048169E-281;-1.52905911255567E-296,OK,2.21026641048192E-281;-3.97555369264475E-296
chisquare,cumulative,ch_tie_k46,transform_stress,s1.8121879,46,3.47667790391755E-310;0E+000,1.81218788521484E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.21026641048169E-281;-1.52905911255567E-296,OK,2.21026641048192E-281;-3.97555369264475E-296
chisquare,cumulative,ch_landmark_k41,landmark,s1.8121879,41,1.08646184497422E-311;0E+000,1.81218788521484E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,9.56395107244003E-283;0E+000,OK,9.56395107243993E-283;-3.82264778138918E-298
chisquare,cumulative,ch_tie_k41,transform_stress,s1.8121879,41,1.08646184497471E-311;0E+000,1.81218788521484E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,9.56395107244003E-283;0E+000,OK,9.56395107244428E-283;-3.82264778138918E-298
chisquare,cumulative,ch_landmark_k37,landmark,s1.8121879,37,6.79038653108887E-313;0E+000,1.81218788521484E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,7.75517358660849E-284;-2.38915486336824E-299,OK,7.75517358660929E-284;-4.77830972673648E-299
chisquare,cumulative,ch_tie_k37,transform_stress,s1.8121879,37,6.79038653113828E-313;0E+000,1.81218788521484E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,7.75517358660849E-284;-2.38915486336824E-299,OK,7.75517358666042E-284;1.19457743168412E-299
chisquare,cumulative,ch_landmark_k33,landmark,s1.8121879,33,4.24399158193054E-314;0E+000,1.81218788521484E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,6.28848024241084E-285;1.49322178960515E-300,OK,6.28848024241149E-285;-1.49322178960515E-300
chisquare,cumulative,ch_tie_k33,transform_stress,s1.8121879,33,4.24399158242461E-314;0E+000,1.81218788521484E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,6.28848024241084E-285;1.49322178960515E-300,OK,6.28848024307493E-285;1.49322178960515E-300
chisquare,cumulative,ch_landmark_k29,landmark,s1.8121879,29,2.65249473870659E-315;0E+000,1.81218788521484E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,5.09917454684466E-286;9.33263618503219E-302,OK,5.09917454684518E-286;3.73305447401288E-301
chisquare,cumulative,ch_tie_k29,transform_stress,s1.8121879,29,2.65249474364725E-315;0E+000,1.81218788521484E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,5.09917454684466E-286;9.33263618503219E-302,OK,5.09917455545096E-286;4.66631809251609E-301
chisquare,cumulative,ch_landmark_k25,landmark,s1.8121879,25,1.65780921169162E-316;0E+000,1.81218788521484E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,4.13479569893983E-287;-5.83289761564512E-303,OK,4.13479569893978E-287;4.66631809251609E-302
chisquare,cumulative,ch_tie_k25,transform_stress,s1.8121879,25,1.65780926109818E-316;0E+000,1.81218788521484E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,4.13479569893983E-287;-5.83289761564512E-303,OK,4.13479581059454E-287;1.74986928469354E-302
chisquare,cumulative,ch_landmark_k21,landmark,s1.8121879,21,1.03613075730726E-317;0E+000,1.81218788521484E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,3.35280452059610E-288;5.10378541368948E-303,OK,3.35280452059645E-288;0E+000
chisquare,cumulative,ch_tie_k21,transform_stress,s1.8121879,21,1.03613125137291E-317;0E+000,1.81218788521484E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,3.35280452059610E-288;5.10378541368948E-303,OK,3.35280596920645E-288;2.91644880782256E-303
chisquare,cumulative,ch_landmark_k17,landmark,s1.8121879,17,6.47581723317039E-319;0E+000,1.81218788521484E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,2.71870703459744E-289;0E+000,OK,2.71870703459741E-289;4.55695126222275E-305
chisquare,cumulative,ch_tie_k17,transform_stress,s1.8121879,17,6.47586663973497E-319;0E+000,1.81218788521484E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,2.71870703459744E-289;0E+000,OK,2.71872582887174E-289;4.10125613600047E-304
chisquare,cumulative,ch_landmark_k13,landmark,s1.8121879,13,4.04738577073149E-320;0E+000,1.81218788521484E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,2.20453291999697E-290;-1.42404726944461E-305,OK,2.20453291999720E-290;-4.84176071611167E-305
chisquare,cumulative,ch_tie_k13,transform_stress,s1.8121879,13,4.04787983637733E-320;0E+000,1.81218788521484E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,2.20453291999697E-290;-1.42404726944461E-305,OK,2.20477675574857E-290;-1.99366617722245E-305
chisquare,cumulative,ch_landmark_k9,landmark,s1.8121879,9,2.52961610670718E-321;0E+000,1.81218788521484E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.78760172887496E-291;4.62815362569498E-306,OK,1.78760172887515E-291;-1.42404726944461E-306
chisquare,cumulative,ch_tie_k9,transform_stress,s1.8121879,9,2.53455676316559E-321;0E+000,1.81218788521484E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,1.78760172887496E-291;4.62815362569498E-306,OK,1.79076498408202E-291;2.49208272152807E-306
chisquare,cumulative,ch_landmark_k5,landmark,s1.8121879,5,1.58101006669199E-322;0E+000,1.81218788521484E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,1.44952244173390E-292;-3.56011817361152E-307,OK,1.44952244173388E-292;8.90029543402881E-308
chisquare,cumulative,ch_tie_k5,transform_stress,s1.8121879,5,1.63041663127611E-322;0E+000,1.81218788521484E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,1.44952244173390E-292;-3.56011817361152E-307,OK,1.49050675353374E-292;2.00256647265648E-307
chisquare,cumulative,ch_landmark_k3,landmark,s1.8121879,3,3.95252516672997E-323;0E+000,1.81218788521484E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.12764208980347E-293;1.66880539388040E-308,OK,4.12764208980343E-293;-3.33761078776080E-308
chisquare,cumulative,ch_tie_k3,transform_stress,s1.8121879,3,4.44659081257122E-323;0E+000,1.81218788521484E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.12764208980347E-293;1.66880539388040E-308,OK,4.59251964864851E-293;-3.89387925238760E-308
chisquare,cumulative,ch_underflow_minsub,underflow,s1.8121879,0,4.94065645841247E-324;0E+000,1.81218788521484E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,6.27216775561703E-294;0E+000
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s1.8121879,9,2.52961610670718E-321;0E+000,1.81218788521484E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.78760172887496E-291;4.62815362569498E-306,OK,1.78760172887515E-291;-1.42404726944461E-306
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s1.8121879,33,4.24399158193054E-314;0E+000,1.81218788521484E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,6.28848024241084E-285;1.49322178960515E-300,OK,6.28848024241149E-285;-1.49322178960515E-300
chisquare,survival,ch_landmark_k50,landmark,s0.0007358,50,5.56268464626800E-309;4.94065645841247E-324,7.35758882342880E-004;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.29840180502369E-001;4.16333634234434E-016,OK,2.29840180502378E-001;2.49800180540660E-016
chisquare,survival,ch_tie_k50,transform_stress,s0.0007358,50,5.56268464626801E-309;0E+000,7.35758882342880E-004;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.29840180502369E-001;4.16333634234434E-016,OK,2.29840180502378E-001;2.49800180540660E-016
chisquare,survival,ch_landmark_k46,landmark,s0.0007358,46,3.47667790391750E-310;0E+000,7.35758882342880E-004;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.30625326390932E-001;2.77555756156289E-017,OK,2.30625326390920E-001;-1.38777878078145E-016
