family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_s13_k20,transform_stress,s0.01,20,7.77098562046092E-318;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s12_k20,transform_stress,s0.01,20,5.18065872719277E-318;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s23_k20,transform_stress,s0.01,20,7.77099056111738E-318;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_landmark_k16,landmark,s0.01,16,1.61895430829260E-319;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k16,transform_stress,s0.01,16,4.85691233144237E-319;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s12_k16,transform_stress,s0.01,16,3.23795802314978E-319;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s23_k16,transform_stress,s0.01,16,4.85696173800696E-319;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,CVERR,,ERROR,
gamma,density,g_landmark_k12,landmark,s0.01,12,1.01184644268287E-320;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k12,transform_stress,s0.01,12,3.03603339369446E-320;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s12_k12,transform_stress,s0.01,12,2.02418695101159E-320;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s23_k12,transform_stress,s0.01,12,3.03652745934030E-320;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,CVERR,,ERROR,
gamma,density,g_landmark_k8,landmark,s0.01,8,6.32404026676796E-322;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s13_k8,transform_stress,s0.01,8,1.90215273648880E-321;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s12_k8,transform_stress,s0.01,8,1.26974870981200E-321;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k8,transform_stress,s0.01,8,1.90709339294721E-321;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_landmark_k4,landmark,s0.01,4,3.95252516672997E-323;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s13_k4,transform_stress,s0.01,4,1.23516411460312E-322;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s12_k4,transform_stress,s0.01,4,8.39911597930119E-323;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,CVERR,,ERROR,
gamma,density,g_s23_k4,transform_stress,s0.01,4,1.28457067918724E-322;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,CVERR,,ERROR,
gamma,density,g_landmark_k2,landmark,s0.01,2,9.88131291682493E-324;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s13_k2,transform_stress,s0.01,2,3.45845952088873E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s12_k2,transform_stress,s0.01,2,2.47032822920623E-323;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k2,transform_stress,s0.01,2,3.95252516672997E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_landmark_k1,landmark,s0.01,1,4.94065645841247E-324;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s13_k1,transform_stress,s0.01,1,1.97626258336499E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s12_k1,transform_stress,s0.01,1,1.48219693752374E-323;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k1,transform_stress,s0.01,1,2.47032822920623E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_underflow_minsub,underflow,s0.01,0,4.94065645841247E-324;0E+000,1.00000000000000E-002;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_underflow_wide,underflow,s0.01,0,1.00000000000000E-300;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,1.00570652850037E+292;-4.87482130326498E+277
gamma,density,g_underflow_deep,underflow,s0.01,0,1.00000000000000E-200;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,1.00570652850039E+194;2.10717587482238E+179
gamma,density,twin_g_landmark_k8,decimal_twin,s0.01,8,6.32404026676796E-322;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,twin_g_landmark_k32,decimal_twin,s0.01,32,1.06099789548264E-314;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_landmark_k52,landmark,s0.1,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.51347877175436E+276;7.38018934338817E+260,OK,1.51347877175436E+276;7.38018934338817E+260
gamma,density,g_s13_k52,transform_stress,s0.1,52,3.33761078776080E-308;2.47032822920623E-323,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.04492923918093E+275;-3.07507889307841E+260,OK,5.04492923918093E+275;-3.07507889307841E+260
gamma,density,g_s12_k52,transform_stress,s0.1,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,7.56739385877050E+275;-2.46006311446272E+260,OK,7.56739385877050E+275;-2.46006311446272E+260
gamma,density,g_s23_k52,transform_stress,s0.1,52,3.33761078776080E-308;2.96439387504748E-323,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.04492923918093E+275;-3.07507889307841E+260,OK,5.04492923918093E+275;-3.07507889307841E+260
gamma,density,g_landmark_k48,landmark,s0.1,48,6.95335580783500E-310;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.83520387792784E+277;3.93610098314036E+262,OK,1.83520387792784E+277;3.93610098314036E+262
gamma,density,g_s13_k48,transform_stress,s0.1,48,2.08600674235051E-309;-4.94065645841247E-324,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,6.11734625975984E+276;9.84025245785090E+260,OK,6.11734625975984E+276;9.84025245785090E+260
gamma,density,g_s12_k48,transform_stress,s0.1,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,9.17601938963868E+276;0E+000,OK,9.17601938963868E+276;0E+000
gamma,density,g_s23_k48,transform_stress,s0.1,48,2.08600674235051E-309;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,6.11734625975984E+276;9.84025245785090E+260,OK,6.11734625975984E+276;9.84025245785090E+260
gamma,density,g_landmark_k44,landmark,s0.1,44,4.34584737989688E-311;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,2.22531913655940E+278;1.25955231460491E+263,OK,2.22531913655965E+278;4.09354502246597E+263
gamma,density,g_s13_k44,transform_stress,s0.1,44,1.30375421396911E-310;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,7.41773045519844E+277;3.14888078651229E+262,OK,7.41773045519844E+277;3.14888078651229E+262
gamma,density,g_s12_k44,transform_stress,s0.1,44,8.69169475979425E-311;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.11265956827964E+278;-4.72332117976843E+263,OK,1.11265956827964E+278;-4.72332117976843E+263
gamma,density,g_s23_k44,transform_stress,s0.1,44,1.30375421396916E-310;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.41773045519760E+277;0E+000,OK,7.41773045519760E+277;0E+000
gamma,density,g_landmark_k40,landmark,s0.1,40,2.71615461243555E-312;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,2.69836246484476E+279;1.51146277752590E+264,OK,2.69836246484476E+279;1.51146277752590E+264
gamma,density,g_s13_k40,transform_stress,s0.1,40,8.14846383731159E-312;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,8.99454154947694E+278;-5.03820925841966E+263,OK,8.99454154947796E+278;-2.51910462920983E+263
gamma,density,g_s12_k40,transform_stress,s0.1,40,5.43230922487604E-312;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.34918123242092E+279;1.00764185168393E+264,OK,1.34918123242107E+279;4.53438833257769E+264
gamma,density,g_s23_k40,transform_stress,s0.1,40,8.14846383731653E-312;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,8.99454154947285E+278;-5.03820925841966E+263,OK,8.99454154947285E+278;-5.03820925841966E+263
gamma,density,g_landmark_k36,landmark,s0.1,36,1.69759663277222E-313;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,3.27196215233153E+280;8.06113481347145E+264,OK,3.27196215233153E+280;8.06113481347145E+264
gamma,density,g_s13_k36,transform_stress,s0.1,36,5.09278989836606E-313;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,1.09065405076683E+280;-4.03056740673573E+265,OK,1.09065405076782E+280;-2.01528370336786E+265
gamma,density,g_s12_k36,transform_stress,s0.1,36,3.39519326559384E-313;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,1.63598107614205E+280;-1.41069859235750E+265,OK,1.63598107614447E+280;-3.62751066606215E+265
gamma,density,g_s23_k36,transform_stress,s0.1,36,5.09278989841547E-313;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,1.09065405075926E+280;2.41834044404144E+265,OK,1.09065405075827E+280;4.03056740673573E+264
gamma,density,g_landmark_k32,landmark,s0.1,32,1.06099789548264E-314;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.96749379142743E+281;3.22445392538858E+266,OK,3.96749379142743E+281;3.22445392538858E+266
gamma,density,g_s13_k32,transform_stress,s0.1,32,3.18299368694197E-314;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,1.32249793027066E+281;6.44890785077716E+265,OK,1.32249793029126E+281;-1.28978157015543E+266
gamma,density,g_s12_k32,transform_stress,s0.1,32,2.12199579145934E-314;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.98374689525172E+281;2.90200853284972E+266,OK,1.98374689529796E+281;-4.19179010300516E+266
gamma,density,g_s23_k32,transform_stress,s0.1,32,3.18299368743604E-314;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,1.32249793012693E+281;-4.51423549554401E+266,OK,1.32249793010633E+281;-2.57956314031087E+266
gamma,density,g_landmark_k28,landmark,s0.1,28,6.63123684676648E-316;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,4.81087685375478E+282;2.06365051224869E+267,OK,4.81087685375478E+282;2.06365051224869E+267
gamma,density,g_s13_k28,transform_stress,s0.1,28,1.98937105897060E-315;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,1.60362561393577E+282;-1.03182525612435E+267,OK,1.60362561433394E+282;-3.61138839643521E+267
gamma,density,g_s12_k28,transform_stress,s0.1,28,1.32624737429395E-315;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,2.40543841791657E+282;-3.09547576837304E+267,OK,2.40543841881272E+282;-3.09547576837304E+267
gamma,density,g_s23_k28,transform_stress,s0.1,28,1.98937106391126E-315;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,1.60362561114787E+282;-2.57956314031087E+267,OK,1.60362561074970E+282;-2.57956314031087E+266
gamma,density,g_landmark_k24,landmark,s0.1,24,4.14452302922905E-317;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.83354059734247E+283;2.47638061469843E+268,OK,5.83354059734247E+283;2.47638061469843E+268
gamma,density,g_s13_k24,transform_stress,s0.1,24,1.24335695817528E-316;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,1.94451345517943E+283;4.54003112694712E+268,OK,1.94451346290634E+283;-4.12730102449738E+267
gamma,density,g_s12_k24,transform_stress,s0.1,24,8.28904655252374E-317;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,2.91677012481801E+283;2.47638061469843E+268,OK,2.91677014220338E+283;3.71457092204765E+268
gamma,density,g_s23_k24,transform_stress,s0.1,24,1.24335700758184E-316;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,1.94451340109198E+283;1.65092040979895E+268,OK,1.94451339336508E+283;-3.71457092204765E+268
gamma,density,g_landmark_k20,landmark,s0.1,20,2.59032689326815E-318;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,7.07359529984208E+284;3.96220898351749E+269,OK,7.07359529984208E+284;3.96220898351749E+269
gamma,density,g_s13_k20,transform_stress,s0.1,20,7.77098562046092E-318;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,2.35786360085808E+284;-3.30184081959791E+269,OK,2.35786375076714E+284;-2.64147265567833E+269
gamma,density,g_s12_k20,transform_stress,s0.1,20,5.18065872719277E-318;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,3.53679427697097E+284;0E+000,OK,3.53679461426605E+284;3.30184081959791E+269
gamma,density,g_s23_k20,transform_stress,s0.1,20,7.77099056111738E-318;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,2.35786255149680E+284;-2.31128857371854E+269,OK,2.35786240158835E+284;-3.30184081959791E+268
gamma,density,g_landmark_k16,landmark,s0.1,16,1.61895430829260E-319;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,8.57725246460825E+285;5.28294531135665E+270,OK,8.57725246460825E+285;5.28294531135665E+270
gamma,density,g_s13_k16,transform_stress,s0.1,16,4.85691233144237E-319;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,2.85905507105750E+285;-3.69806171794966E+270,OK,2.85905797942539E+285;1.58488359340700E+270
gamma,density,g_s12_k16,transform_stress,s0.1,16,3.23795802314978E-319;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,4.28856079405983E+285;0E+000,OK,4.28856733783916E+285;-3.69806171794966E+270
gamma,density,g_s23_k16,transform_stress,s0.1,16,4.85696173800696E-319;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,2.85903471277211E+285;1.58488359340700E+270,OK,2.85903180448704E+285;0E+000
gamma,density,g_landmark_k12,landmark,s0.1,12,1.01184644268287E-320;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.04005469245999E+287;-2.19770524952437E+272,OK,1.04005469245999E+287;-2.19770524952437E+272
gamma,density,g_s13_k12,transform_stress,s0.1,12,3.03603339369446E-320;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,3.46628480090816E+286;5.07162749890239E+271,OK,3.46634121417232E+286;3.80372062417679E+271
