family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,cumulative,c_landmark_k16,landmark,s1.0,16,3.23790861658519E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,4.54017251482529E-160;-3.15873016558765E-175,OK,4.54017251482530E-160;-4.42222223182271E-175
chisquare,cumulative,c_tie_k16,transform_stress,s1.0,16,3.23795802314978E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,4.54017251482529E-160;-3.15873016558765E-175,OK,4.54020715346051E-160;2.52698413247012E-175
chisquare,cumulative,c_landmark_k12,landmark,s1.0,12,2.02369288536575E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.13504312870632E-160;-2.52698413247012E-175,OK,1.13504312870632E-160;-3.15873016558765E-176
chisquare,cumulative,c_tie_k12,transform_stress,s1.0,12,2.02418695101159E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.13504312870632E-160;-2.52698413247012E-175,OK,1.13518167532007E-160;-4.26428572354333E-175
chisquare,cumulative,c_landmark_k8,landmark,s1.0,8,1.26480805335359E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.83760782176579E-161;-1.57936508279383E-176
chisquare,cumulative,c_tie_k8,transform_stress,s1.0,8,1.26974870981200E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.84314462278057E-161;3.94841270698457E-177
chisquare,cumulative,c_landmark_k4,landmark,s1.0,4,7.90505033345994E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,7.09401955441443E-162;1.97420635349228E-177,OK,7.09401955441485E-162;-1.97420635349228E-177
chisquare,cumulative,c_tie_k4,transform_stress,s1.0,4,8.39911597930119E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,7.09401955441443E-162;1.97420635349228E-177,OK,7.31234798326216E-162;1.97420635349228E-177
chisquare,cumulative,c_landmark_k2,landmark,s1.0,2,1.97626258336499E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.54700977720742E-162;-2.96130953023842E-177
chisquare,cumulative,c_tie_k2,transform_stress,s1.0,2,2.47032822920623E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.96567748934594E-162;1.97420635349228E-177
chisquare,cumulative,c_landmark_k1,landmark,s1.0,1,9.88131291682493E-324;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,2.50811466639827E-162;1.97420635349228E-177,OK,2.50811466639828E-162;-3.94841270698457E-177
chisquare,cumulative,c_tie_k1,transform_stress,s1.0,1,1.48219693752374E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.07180057453331E-162;-1.48065476511921E-177
chisquare,cumulative,c_underflow_minsub,underflow,s1.0,0,4.94065645841247E-324;0E+000,1.00000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,1.77350488860371E-162;-4.68874008954417E-177
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s1.0,8,1.26480805335359E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.83760782176579E-161;-1.57936508279383E-176
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s1.0,32,2.12199579096527E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416379529E-157;2.91108572060558E-172
chisquare,cumulative,c_landmark_k52,landmark,s1.5,52,2.22507385850720E-308;1.48219693752374E-323,1.50000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.17866603244956E-231;5.72088933523419E-247,OK,1.17866603244963E-231;4.71973370156821E-246
chisquare,cumulative,c_tie_k52,transform_stress,s1.5,52,2.22507385850720E-308;1.97626258336499E-323,1.50000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.17866603244956E-231;5.72088933523419E-247,OK,1.17866603244963E-231;4.71973370156821E-246
chisquare,cumulative,c_landmark_k48,landmark,s1.5,48,1.39067116156700E-309;0E+000,1.50000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.47333254056186E-232;-1.43022233380855E-247,OK,1.47333254056195E-232;1.43022233380855E-247
chisquare,cumulative,c_tie_k48,transform_stress,s1.5,48,1.39067116156701E-309;-4.94065645841247E-324,1.50000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.47333254056186E-232;-1.43022233380855E-247,OK,1.47333254056195E-232;1.43022233380855E-247
chisquare,cumulative,c_landmark_k44,landmark,s1.5,44,8.69169475979376E-311;0E+000,1.50000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.84166567570242E-233;-2.23472239657585E-248,OK,1.84166567570253E-233;3.79902807417895E-248
chisquare,cumulative,c_tie_k44,transform_stress,s1.5,44,8.69169475979425E-311;0E+000,1.50000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.84166567570242E-233;-2.23472239657585E-248,OK,1.84166567570253E-233;3.79902807417895E-248
chisquare,cumulative,c_landmark_k40,landmark,s1.5,40,5.43230922487110E-312;0E+000,1.50000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,2.30208209462788E-234;-1.67604179743189E-249,OK,2.30208209462802E-234;3.35208359486378E-249
chisquare,cumulative,c_tie_k40,transform_stress,s1.5,40,5.43230922487604E-312;0E+000,1.50000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,2.30208209462788E-234;-1.67604179743189E-249,OK,2.30208209462959E-234;3.91076419400775E-249
chisquare,cumulative,c_landmark_k36,landmark,s1.5,36,3.39519326554444E-313;0E+000,1.50000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,2.87760261828532E-235;2.44422762125484E-250,OK,2.87760261828518E-235;-3.14257837018480E-250
chisquare,cumulative,c_tie_k36,transform_stress,s1.5,36,3.39519326559384E-313;0E+000,1.50000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,2.87760261828532E-235;2.44422762125484E-250,OK,2.87760261831658E-235;2.79340299571982E-250
chisquare,cumulative,c_landmark_k32,landmark,s1.5,32,2.12199579096527E-314;0E+000,1.50000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.59700327285643E-236;-8.72938436162443E-252,OK,3.59700327285625E-236;-3.49175374464977E-251
chisquare,cumulative,c_tie_k32,transform_stress,s1.5,32,2.12199579145934E-314;0E+000,1.50000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,3.59700327285643E-236;-8.72938436162443E-252,OK,3.59700327348437E-236;-4.36469218081222E-251
chisquare,cumulative,c_landmark_k28,landmark,s1.5,28,1.32624736935330E-315;0E+000,1.50000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,4.49625409107077E-237;-3.81910565821069E-252,OK,4.49625409107054E-237;-1.63675956780458E-252
chisquare,cumulative,c_tie_k28,transform_stress,s1.5,28,1.32624737429395E-315;0E+000,1.50000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,4.49625409107077E-237;-3.81910565821069E-252,OK,4.49625410363293E-237;-3.27351913560916E-252
chisquare,cumulative,c_landmark_k24,landmark,s1.5,24,8.28904605845809E-317;0E+000,1.50000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.62031761383811E-238;-3.40991576625954E-253,OK,5.62031761383782E-238;2.04594945975573E-253
chisquare,cumulative,c_tie_k24,transform_stress,s1.5,24,8.28904655252374E-317;0E+000,1.50000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,5.62031761383811E-238;-3.40991576625954E-253,OK,5.62031786508560E-238;3.40991576625954E-253
chisquare,cumulative,c_landmark_k20,landmark,s1.5,20,5.18065378653631E-318;0E+000,1.50000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,7.02539701729799E-239;3.40991576625954E-254,OK,7.02539701729764E-239;-2.55743682469466E-254
chisquare,cumulative,c_tie_k20,transform_stress,s1.5,20,5.18065872719277E-318;0E+000,1.50000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,7.02539701729799E-239;3.40991576625954E-254,OK,7.02540204225256E-239;2.55743682469466E-254
chisquare,cumulative,c_landmark_k16,landmark,s1.5,16,3.23790861658519E-319;0E+000,1.50000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,8.78174627162194E-240;3.19679603086832E-255,OK,8.78174627162150E-240;-1.06559867695611E-255
chisquare,cumulative,c_tie_k16,transform_stress,s1.5,16,3.23795802314978E-319;0E+000,1.50000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,8.78174627162194E-240;3.19679603086832E-255,OK,8.78184677054027E-240;4.26239470782443E-255
chisquare,cumulative,c_landmark_k12,landmark,s1.5,12,2.02369288536575E-320;0E+000,1.50000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.09771828395280E-240;-7.99199007717081E-256,OK,1.09771828395274E-240;3.59639553472686E-255
chisquare,cumulative,c_tie_k12,transform_stress,s1.5,12,2.02418695101159E-320;0E+000,1.50000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.09771828395280E-240;-7.99199007717081E-256,OK,1.09791927604033E-240;-2.13119735391221E-255
chisquare,cumulative,c_landmark_k8,landmark,s1.5,8,1.26480805335359E-321;0E+000,1.50000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.37214785494091E-241;3.32999586548784E-256,OK,1.37214785494084E-241;3.82949524531101E-256
chisquare,cumulative,c_tie_k8,transform_stress,s1.5,8,1.26974870981200E-321;0E+000,1.50000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.37214785494091E-241;3.32999586548784E-256,OK,1.37616585967427E-241;-1.16549855292074E-256
chisquare,cumulative,c_landmark_k4,landmark,s1.5,4,7.90505033345994E-323;0E+000,1.50000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,1.71518481867623E-242;-2.08124741592990E-258,OK,1.71518481867634E-242;-2.28937215752289E-257
chisquare,cumulative,c_tie_k4,transform_stress,s1.5,4,8.39911597930119E-323;0E+000,1.50000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,1.71518481867623E-242;-2.08124741592990E-258,OK,1.79497179220151E-242;-3.95437009026680E-257
chisquare,cumulative,c_landmark_k2,landmark,s1.5,2,1.97626258336499E-323;0E+000,1.50000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,6.06409408137072E-243;-4.16249483185979E-258,OK,6.06409408137110E-243;-3.12187112389485E-258
chisquare,cumulative,c_tie_k2,transform_stress,s1.5,2,2.47032822920623E-323;0E+000,1.50000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,6.06409408137072E-243;-4.16249483185979E-258,OK,7.16883261707799E-243;-3.12187112389485E-258
chisquare,cumulative,c_landmark_k1,landmark,s1.5,1,9.88131291682493E-324;0E+000,1.50000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,3.60573191380592E-243;-4.16249483185979E-258,OK,3.60573191380614E-243;3.12187112389485E-258
chisquare,cumulative,c_tie_k1,transform_stress,s1.5,1,1.48219693752374E-323;0E+000,1.50000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,6.06409408137072E-243;-4.16249483185979E-258,OK,4.88721987269263E-243;2.08124741592990E-258
chisquare,cumulative,c_underflow_minsub,underflow,s1.5,0,4.94065645841247E-324;0E+000,1.50000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,2.14398102334529E-243;-1.82109148893866E-258
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s1.5,8,1.26480805335359E-321;0E+000,1.50000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.37214785494091E-241;3.32999586548784E-256,OK,1.37214785494084E-241;3.82949524531101E-256
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s1.5,32,2.12199579096527E-314;0E+000,1.50000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.59700327285643E-236;-8.72938436162443E-252,OK,3.59700327285625E-236;-3.49175374464977E-251
chisquare,cumulative,c_landmark_k52,landmark,s2.0,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.11253692925357E-308;-3.95252516672997E-323,OK,1.11253692925369E-308;2.47032822920623E-323
chisquare,cumulative,c_tie_k52,transform_stress,s2.0,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.11253692925357E-308;-3.95252516672997E-323,OK,1.11253692925369E-308;2.47032822920623E-323
chisquare,cumulative,c_landmark_k48,landmark,s2.0,48,1.39067116156700E-309;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,6.95335580783476E-310;0E+000,OK,6.95335580783555E-310;0E+000
chisquare,cumulative,c_tie_k48,transform_stress,s2.0,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,6.95335580783476E-310;0E+000,OK,6.95335580783555E-310;0E+000
chisquare,cumulative,c_landmark_k44,landmark,s2.0,44,8.69169475979376E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.34584737989688E-311;0E+000,OK,4.34584737989737E-311;0E+000
chisquare,cumulative,c_tie_k44,transform_stress,s2.0,44,8.69169475979425E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.34584737989688E-311;0E+000,OK,4.34584737989737E-311;0E+000
chisquare,cumulative,c_landmark_k40,landmark,s2.0,40,5.43230922487110E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,2.71615461243555E-312;0E+000,OK,2.71615461243555E-312;0E+000
chisquare,cumulative,c_tie_k40,transform_stress,s2.0,40,5.43230922487604E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,2.71615461243555E-312;0E+000,OK,2.71615461244049E-312;0E+000
chisquare,cumulative,c_landmark_k36,landmark,s2.0,36,3.39519326554444E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.69759663277222E-313;0E+000,OK,1.69759663277222E-313;0E+000
chisquare,cumulative,c_tie_k36,transform_stress,s2.0,36,3.39519326559384E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,1.69759663277222E-313;0E+000,OK,1.69759663282162E-313;0E+000
chisquare,cumulative,c_landmark_k32,landmark,s2.0,32,2.12199579096527E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.06099789548264E-314;0E+000,OK,1.06099789548264E-314;0E+000
chisquare,cumulative,c_tie_k32,transform_stress,s2.0,32,2.12199579145934E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.06099789548264E-314;0E+000,OK,1.06099789597670E-314;0E+000
chisquare,cumulative,c_landmark_k28,landmark,s2.0,28,1.32624736935330E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,6.63123684676648E-316;0E+000,OK,6.63123684676648E-316;0E+000
chisquare,cumulative,c_tie_k28,transform_stress,s2.0,28,1.32624737429395E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,6.63123684676648E-316;0E+000,OK,6.63123689617304E-316;0E+000
chisquare,cumulative,c_landmark_k24,landmark,s2.0,24,8.28904605845809E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,4.14452302922905E-317;0E+000,OK,4.14452302922905E-317;0E+000
chisquare,cumulative,c_tie_k24,transform_stress,s2.0,24,8.28904655252374E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,4.14452302922905E-317;0E+000,OK,4.14452352329469E-317;0E+000
chisquare,cumulative,c_landmark_k20,landmark,s2.0,20,5.18065378653631E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,2.59032689326815E-318;0E+000,OK,2.59032689326815E-318;0E+000
chisquare,cumulative,c_tie_k20,transform_stress,s2.0,20,5.18065872719277E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,2.59032689326815E-318;0E+000,OK,2.59033183392461E-318;0E+000
chisquare,cumulative,c_landmark_k16,landmark,s2.0,16,3.23790861658519E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.61895430829260E-319;0E+000,OK,1.61895430829260E-319;0E+000
chisquare,cumulative,c_tie_k16,transform_stress,s2.0,16,3.23795802314978E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.61895430829260E-319;0E+000,OK,1.61900371485718E-319;0E+000
chisquare,cumulative,c_landmark_k12,landmark,s2.0,12,2.02369288536575E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.01184644268287E-320;0E+000,OK,1.01184644268287E-320;0E+000
chisquare,cumulative,c_tie_k12,transform_stress,s2.0,12,2.02418695101159E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.01184644268287E-320;0E+000,OK,1.01234050832871E-320;0E+000
chisquare,cumulative,c_landmark_k8,landmark,s2.0,8,1.26480805335359E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.32404026676796E-322;0E+000,OK,6.32404026676796E-322;0E+000
chisquare,cumulative,c_tie_k8,transform_stress,s2.0,8,1.26974870981200E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,6.32404026676796E-322;0E+000,OK,6.37344683135208E-322;0E+000
chisquare,cumulative,c_landmark_k4,landmark,s2.0,4,7.90505033345994E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,3.95252516672997E-323;0E+000,OK,3.95252516672997E-323;0E+000
chisquare,cumulative,c_tie_k4,transform_stress,s2.0,4,8.39911597930119E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,3.95252516672997E-323;0E+000,OK,4.44659081257122E-323;0E+000
chisquare,cumulative,c_landmark_k2,landmark,s2.0,2,1.97626258336499E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,9.88131291682493E-324;0E+000,OK,9.88131291682493E-324;0E+000
chisquare,cumulative,c_tie_k2,transform_stress,s2.0,2,2.47032822920623E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,9.88131291682493E-324;0E+000,OK,1.48219693752374E-323;0E+000
chisquare,cumulative,c_landmark_k1,landmark,s2.0,1,9.88131291682493E-324;0E+000,2.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,4.94065645841247E-324;0E+000,OK,4.94065645841247E-324;0E+000
chisquare,cumulative,c_tie_k1,transform_stress,s2.0,1,1.48219693752374E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,9.88131291682493E-324;0E+000,OK,9.88131291682493E-324;0E+000
chisquare,cumulative,c_underflow_minsub,underflow,s2.0,0,4.94065645841247E-324;0E+000,2.00000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,4.94065645841247E-324;0E+000
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s2.0,8,1.26480805335359E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.32404026676796E-322;0E+000,OK,6.32404026676796E-322;0E+000
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s2.0,32,2.12199579096527E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.06099789548264E-314;0E+000,OK,1.06099789548264E-314;0E+000
chisquare,survival,c_landmark_k52,landmark,s0.0002,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-004;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,6.83995363025826E-002;-4.16333634234434E-017,OK,6.83995363026090E-002;1.38777878078145E-017
chisquare,survival,c_tie_k52,transform_stress,s0.0002,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-004;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,6.83995363025826E-002;-4.16333634234434E-017,OK,6.83995363026090E-002;1.38777878078145E-017
chisquare,survival,c_landmark_k48,landmark,s0.0002,48,1.39067116156700E-309;0E+000,2.00000000000000E-004;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,6.86577949926722E-002;1.38777878078145E-017,OK,6.86577949926261E-002;1.38777878078145E-017
chisquare,survival,c_tie_k48,transform_stress,s0.0002,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-004;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,6.86577949926722E-002;1.38777878078145E-017,OK,6.86577949926261E-002;1.38777878078145E-017
chisquare,survival,c_landmark_k44,landmark,s0.0002,44,8.69169475979376E-311;0E+000,2.00000000000000E-004;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,6.89159820880685E-002;-1.38777878078145E-017,OK,6.89159820880556E-002;4.16333634234434E-017
chisquare,survival,c_tie_k44,transform_stress,s0.0002,44,8.69169475979425E-311;0E+000,2.00000000000000E-004;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,6.89159820880685E-002;-1.38777878078145E-017,OK,6.89159820880556E-002;4.16333634234434E-017
chisquare,survival,c_landmark_k40,landmark,s0.0002,40,5.43230922487110E-312;0E+000,2.00000000000000E-004;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,6.91740976087246E-002;1.38777878078145E-017,OK,6.91740976087451E-002;0E+000
chisquare,survival,c_tie_k40,transform_stress,s0.0002,40,5.43230922487604E-312;0E+000,2.00000000000000E-004;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,6.91740976087246E-002;1.38777878078145E-017,OK,6.91740976087450E-002;1.38777878078145E-017
chisquare,survival,c_landmark_k36,landmark,s0.0002,36,3.39519326554444E-313;0E+000,2.00000000000000E-004;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,6.94321415745885E-002;4.16333634234434E-017,OK,6.94321415745364E-002;5.55111512312578E-017
chisquare,survival,c_tie_k36,transform_stress,s0.0002,36,3.39519326559384E-313;0E+000,2.00000000000000E-004;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,6.94321415745885E-002;4.16333634234434E-017,OK,6.94321415745351E-002;-1.38777878078145E-017
chisquare,survival,c_landmark_k32,landmark,s0.0002,32,2.12199579096527E-314;0E+000,2.00000000000000E-004;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,6.96901140052850E-002;1.38777878078145E-017,OK,6.96901140052662E-002;-1.38777878078145E-017
chisquare,survival,c_tie_k32,transform_stress,s0.0002,32,2.12199579145934E-314;0E+000,2.00000000000000E-004;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,6.96901140052850E-002;1.38777878078145E-017,OK,6.96901140052445E-002;4.16333634234434E-017
