family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,gh_s12_k9,transform_stress,s0.0003679,9,2.53455676316559E-321;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s23_k9,transform_stress,s0.0003679,9,3.80430547297760E-321;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k5,landmark,s0.0003679,5,7.90505033345994E-323;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s13_k5,transform_stress,s0.0003679,5,2.42092166462211E-322;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s12_k5,transform_stress,s0.0003679,5,1.63041663127611E-322;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s23_k5,transform_stress,s0.0003679,5,2.47032822920623E-322;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k3,landmark,s0.0003679,3,1.97626258336499E-323;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_s13_k3,transform_stress,s0.0003679,3,6.42285339593621E-323;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s12_k3,transform_stress,s0.0003679,3,4.44659081257122E-323;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s23_k3,transform_stress,s0.0003679,3,6.91691904177745E-323;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.47032822920623E-323;0E+000,-7.42899626880434E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_underflow_minsub,underflow,s0.0003679,0,4.94065645841247E-324;0E+000,3.67879441171440E-004;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_underflow_wide,underflow,s0.0003679,0,1.00000000000000E-300;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,2.21345157785993E+296;-7.26082474842668E+280
gamma,density,gh_underflow_deep,underflow,s0.0003679,0,1.00000000000000E-200;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,2.62207985484428E+196;-2.48970934132860E+181
gamma,density,twin_gh_landmark_k9,decimal_twin,s0.0003679,9,1.26480805335359E-321;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,twin_gh_landmark_k33,decimal_twin,s0.0003679,33,2.12199579096527E-314;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_landmark_k50,landmark,s0.0141421,50,2.78134232313400E-309;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,2.21869484400971E+302;-1.14202898571094E+287,OK,2.21869484400971E+302;-1.14202898571094E+287
gamma,density,gh_s13_k50,transform_stress,s0.0141421,50,8.34402696940201E-309;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,7.39564948003280E+301;9.51690821425781E+285,OK,7.39564948003280E+301;9.51690821425781E+285
gamma,density,gh_s12_k50,transform_stress,s0.0141421,50,5.56268464626801E-309;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,1.10934742200479E+302;-7.61352657140625E+286,OK,1.10934742200479E+302;-7.61352657140625E+286
gamma,density,gh_s23_k50,transform_stress,s0.0141421,50,8.34402696940202E-309;-4.94065645841247E-324,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,7.39564948003280E+301;9.51690821425781E+285,OK,7.39564948003280E+301;9.51690821425781E+285
gamma,density,gh_landmark_k46,landmark,s0.0141421,46,1.73833895195875E-310;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.41341213943464E+303;6.09082125712500E+287,OK,3.41341213943464E+303;6.09082125712500E+287
gamma,density,gh_s13_k46,transform_stress,s0.0141421,46,5.21501685587630E-310;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,1.13780404647828E+303;9.13623188568750E+287,OK,1.13780404647828E+303;9.13623188568750E+287
gamma,density,gh_s12_k46,transform_stress,s0.0141421,46,3.47667790391755E-310;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.70670606971722E+303;3.04541062856250E+287,OK,1.70670606971722E+303;3.04541062856250E+287
gamma,density,gh_s23_k46,transform_stress,s0.0141421,46,5.21501685587635E-310;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,1.13780404647828E+303;9.13623188568750E+287,OK,1.13780404647828E+303;9.13623188568750E+287
gamma,density,gh_landmark_k41,landmark,s0.0141421,41,5.43230922487110E-312;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,1.04004629651254E+305;1.75415652205200E+290,OK,1.04004629651254E+305;1.75415652205200E+290
gamma,density,gh_s13_k41,transform_stress,s0.0141421,41,1.62969276746182E-311;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,3.46682098837416E+304;1.46179710171000E+289,OK,3.46682098837456E+304;-4.38539130513000E+289
gamma,density,gh_s12_k41,transform_stress,s0.0141421,41,1.08646184497471E-311;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,5.20023148256063E+304;-9.74531401140000E+288,OK,5.20023148256063E+304;-9.74531401140000E+288
gamma,density,gh_s23_k41,transform_stress,s0.0141421,41,1.62969276746232E-311;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,3.46682098837337E+304;2.92359420342000E+289,OK,3.46682098837337E+304;2.92359420342000E+289
gamma,density,gh_landmark_k37,landmark,s0.0141421,37,3.39519326554444E-313;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,1.60008784609336E+306;4.98960077383680E+291,OK,1.60008784609336E+306;4.98960077383680E+291
gamma,density,gh_s13_k37,transform_stress,s0.0141421,37,1.01855797966827E-312;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,5.33362615361879E+305;1.55925024182400E+290,OK,5.33362615361940E+305;-1.55925024182400E+290
gamma,density,gh_s12_k37,transform_stress,s0.0141421,37,6.79038653113828E-313;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,8.00043923040723E+305;4.67775072547200E+290,OK,8.00043923040905E+305;4.67775072547200E+290
gamma,density,gh_s23_k37,transform_stress,s0.0141421,37,1.01855797967321E-312;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,5.33362615359393E+305;7.79625120912000E+289,OK,5.33362615359393E+305;7.79625120912000E+289
gamma,density,gh_landmark_k33,landmark,s0.0141421,33,2.12199579096527E-314;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,2.46169917993149E+307;-2.99376046430208E+292,OK,2.46169917993149E+307;-2.99376046430208E+292
gamma,density,gh_s13_k33,transform_stress,s0.0141421,33,6.36598737338988E-314;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,OK,8.20566393246829E+306;-1.24740019345920E+291,OK,8.20566393247762E+306;-2.49480038691840E+291
gamma,density,gh_s12_k33,transform_stress,s0.0141421,33,4.24399158242461E-314;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.23084958982224E+307;1.49688023215104E+292,OK,1.23084958982434E+307;4.98960077383680E+291
gamma,density,gh_s23_k33,transform_stress,s0.0141421,33,6.36598737388395E-314;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,8.20566393185819E+306;-2.49480038691840E+291,OK,8.20566393184979E+306;1.24740019345920E+291
gamma,density,gh_landmark_k29,landmark,s0.0141421,29,1.32624736935330E-315;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s13_k29,transform_stress,s0.0141421,29,3.97874211300054E-315;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,1.26242294753710E+308;3.79209658811597E+293,OK,1.26242294755935E+308;-3.99168061906944E+292
gamma,density,gh_s12_k29,transform_stress,s0.0141421,29,2.65249474364725E-315;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_s23_k29,transform_stress,s0.0141421,29,3.97874211794120E-315;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,1.26242294603602E+308;-7.98336123813888E+292,OK,1.26242294601377E+308;3.39292852620902E+293
gamma,density,gh_landmark_k25,landmark,s0.0141421,25,8.28904605845809E-317;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s13_k25,transform_stress,s0.0141421,25,2.48671386694399E-316;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s12_k25,transform_stress,s0.0141421,25,1.65780926109818E-316;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s23_k25,transform_stress,s0.0141421,25,2.48671391635056E-316;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k21,landmark,s0.0141421,21,5.18065378653631E-318;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_s13_k21,transform_stress,s0.0141421,21,1.55419663002654E-317;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_s12_k21,transform_stress,s0.0141421,21,1.03613125137291E-317;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s23_k21,transform_stress,s0.0141421,21,1.55419712409218E-317;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k17,landmark,s0.0141421,17,3.23790861658519E-319;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s13_k17,transform_stress,s0.0141421,17,9.71377525632016E-319;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s12_k17,transform_stress,s0.0141421,17,6.47586663973497E-319;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_s23_k17,transform_stress,s0.0141421,17,9.71382466288475E-319;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k13,landmark,s0.0141421,13,2.02369288536575E-320;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_s13_k13,transform_stress,s0.0141421,13,6.07157272174308E-320;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s12_k13,transform_stress,s0.0141421,13,4.04787983637733E-320;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_s23_k13,transform_stress,s0.0141421,13,6.07206678738892E-320;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k9,landmark,s0.0141421,9,1.26480805335359E-321;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s13_k9,transform_stress,s0.0141421,9,3.79936481651919E-321;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s12_k9,transform_stress,s0.0141421,9,2.53455676316559E-321;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s23_k9,transform_stress,s0.0141421,9,3.80430547297760E-321;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k5,landmark,s0.0141421,5,7.90505033345994E-323;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s13_k5,transform_stress,s0.0141421,5,2.42092166462211E-322;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s12_k5,transform_stress,s0.0141421,5,1.63041663127611E-322;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s23_k5,transform_stress,s0.0141421,5,2.47032822920623E-322;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k3,landmark,s0.0141421,3,1.97626258336499E-323;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_s13_k3,transform_stress,s0.0141421,3,6.42285339593621E-323;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s12_k3,transform_stress,s0.0141421,3,4.44659081257122E-323;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s23_k3,transform_stress,s0.0141421,3,6.91691904177745E-323;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.47032822920623E-323;0E+000,-7.42899626880434E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_underflow_minsub,underflow,s0.0141421,0,4.94065645841247E-324;0E+000,1.41421356237310E-002;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_underflow_wide,underflow,s0.0141421,0,1.00000000000000E-300;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,4.66345559097436E+289;1.73111551962535E+274
gamma,density,gh_underflow_deep,underflow,s0.0141421,0,1.00000000000000E-200;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,3.14148485384576E+192;-3.03919597330151E+177
gamma,density,twin_gh_landmark_k9,decimal_twin,s0.0141421,9,1.26480805335359E-321;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,twin_gh_landmark_k33,decimal_twin,s0.0141421,33,2.12199579096527E-314;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,2.46169917993149E+307;-2.99376046430208E+292,OK,2.46169917993149E+307;-2.99376046430208E+292
gamma,density,gh_landmark_k50,landmark,s0.0693147,50,2.78134232313400E-309;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,1.05884322724498E+286;2.32449593699693E+271,OK,1.05884322724498E+286;2.32449593699693E+271
gamma,density,gh_s13_k50,transform_stress,s0.0693147,50,8.34402696940201E-309;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,3.52947742414975E+285;-1.58488359340700E+270,OK,3.52947742414975E+285;-1.58488359340700E+270
gamma,density,gh_s12_k50,transform_stress,s0.0693147,50,5.56268464626801E-309;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.29421613622400E+285;-2.11317812454266E+270,OK,5.29421613622400E+285;-2.11317812454266E+270
gamma,density,gh_s23_k50,transform_stress,s0.0693147,50,8.34402696940202E-309;-4.94065645841247E-324,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,3.52947742414975E+285;-1.58488359340700E+270,OK,3.52947742414975E+285;-1.58488359340700E+270
gamma,density,gh_landmark_k46,landmark,s0.0693147,46,1.73833895195875E-310;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,1.39793960357062E+287;-4.56446474901215E+272,OK,1.39793960357062E+287;-4.56446474901215E+272
gamma,density,gh_s13_k46,transform_stress,s0.0693147,46,5.21501685587630E-310;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,4.65979867856846E+286;3.38108499926826E+271,OK,4.65979867856846E+286;3.38108499926826E+271
