function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
Lognormal_InverseSurvival,deep_tail,1.0e-300,0.0,1.0,,01a56e1fc2f8f359,0000000000000000,3ff0000000000000,,12284273959249770.0,12284273959249777.60935531,12284273959249777.6010521256012,7.60105,0.00830318,6.18763e-16,6.7592e-19,160,260,12284273959249777.6010521256012,12284273959249777.6010521256012,1.85115e-145,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0e-300,1.0,0.5,,01a56e1fc2f8f359,3ff0000000000000,3fe0000000000000,,301279254.8774798512458801,301279254.8774799647026414,301279254.877479964600821070709,1.13355e-7,1.0182e-10,3.76245e-16,3.3796e-19,160,260,301279254.877479964600821070709,301279254.877479964600821070709,8.84668e-154,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
PROB_LogBeta,tiny_unbalanced,9.9999999999999998e-13,9.8999999999999995e-14,,,3d719799812dea11,3d3bddb3a9cdd929,,,30.0380572201975830637366,30.0380572201975796946327,30.038057220197579694632696658,3.3691e-15,3.34195e-24,1.12161e-16,1.11257e-25,160,260,30.038057220197579694632696658,30.038057220197579694632696658,1.10326e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,9.8999999999999995e-14,9.9999999999999998e-13,,,3d3bddb3a9cdd929,3d719799812dea11,,,30.0380572201975830637366,30.0380572201975796946327,30.038057220197579694632696658,3.3691e-15,3.34195e-24,1.12161e-16,1.11257e-25,160,260,30.038057220197579694632696658,30.038057220197579694632696658,1.10326e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,9.9999999999999998e-17,9.8999999999999997e-18,,,3c9cd2b297d889bc,3c66d3edb3a766f1,,,39.24839759217376666811106,39.24839759217376240879767,39.2483975921737624087976673618,4.25931e-15,2.63816e-24,1.08522e-16,6.72169e-26,160,260,39.2483975921737624087976673618,39.2483975921737624087976673618,1.75026e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,9.8999999999999997e-18,9.9999999999999998e-17,,,3c66d3edb3a766f1,3c9cd2b297d889bc,,,39.24839759217376666811106,39.24839759217376240879767,39.2483975921737624087976673618,4.25931e-15,2.63816e-24,1.08522e-16,6.72169e-26,160,260,39.2483975921737624087976673618,39.2483975921737624087976673618,1.75026e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,1.0e-8,1.0000000000000001e-9,,,3e45798ee2308c3a,3e112e0be826d695,,,20.81857601675073610181244,20.81857601675073594123486,20.8185760167507359412348550966,1.60578e-16,4.90335e-24,7.71319e-18,2.35528e-25,160,260,20.8185760167507359412348550966,20.8185760167507359412348550966,3.60611e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,0.0001,1.0000000000000001e-5,,,3f1a36e2eb1c432d,3ee4f8b588e368f1,,,11.60823564312975264556371,11.60823564312975134826841,11.6082356431297513482684126433,1.2973e-15,2.64333e-24,1.11756e-16,2.27712e-25,160,260,11.6082356431297513482684126433,11.6082356431297513482684126433,1.22067e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,9.9999999999999995e-7,1.1000000000000001e-7,,,3eb0c6f7a0b5ed8d,3e7d87247702c0d0,,,16.1271454864780565685578,16.12714548647805671174557,16.1271454864780567117455672448,1.43188e-16,2.75521e-24,8.87868e-18,1.70843e-25,160,260,16.1271454864780567117455672448,16.1271454864780567117455672448,4.73153e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,9.9999999999999995e-7,1.4999999999999999e-7,,,3eb0c6f7a0b5ed8d,3e8421f5f40d8376,,,15.852392485225069052035,15.85239248522506740886867,15.8523924852250674088686718764,1.64317e-15,1.87643e-24,1.03654e-16,1.18369e-25,160,260,15.8523924852250674088686718764,15.8523924852250674088686718764,3.21312e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,0.001,9.8999999999999994e-5,,,3f50624dd2f1a9fc,3f19f3c70c996b76,,,9.314791220533358284683345,9.314791220533356928814136,9.3147912205333569288141360858,1.35587e-15,8.57974e-26,1.45561e-16,9.21087e-27,160,260,9.3147912205333569288141360858,9.3147912205333569288141360858,3.56168e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
PROB_LogBeta,tiny_unbalanced,0.001,0.00011,,,3f50624dd2f1a9fc,3f1cd5f99c38b04b,,,9.219390026699983309299569,9.21939002669998440581589,9.21939002669998440581589021575,1.09652e-15,2.1575e-25,1.18936e-16,2.34017e-26,160,260,9.21939002669998440581589021575,9.21939002669998440581589021575,1.83767e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Beta_Density,tiny_unbalanced,0.25,9.9999999999999998e-13,9.8999999999999995e-14,,3fd0000000000000,3d719799812dea11,3d3bddb3a9cdd929,,4.804367606908571160306403e-13,4.804367606908580273608883e-13,4.80436760690858027360888264028e-13,9.1133e-28,3.59724e-38,1.89688e-15,7.48745e-26,160,260,4.80436760690858027360888264028e-13,4.80436760690858027360888264028e-13,1.99343e-172,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.25,9.9999999999999998e-13,9.8999999999999995e-14,,3fd0000000000000,3d719799812dea11,3d3bddb3a9cdd929,,0.09008189262956435572338165,0.09008189262956436246718806,0.0900818926295643624671880581113,6.74381e-18,1.88871e-27,7.48631e-17,2.09665e-26,160,260,0.0900818926295643624671880581113,0.0900818926295643624671880581113,2.09086e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.25,9.9999999999999998e-13,9.8999999999999995e-14,,3fd0000000000000,3d719799812dea11,3d3bddb3a9cdd929,,0.9099181073704356581544062,0.9099181073704356375328119,0.909918107370435637532811941889,2.06216e-17,4.18887e-26,2.26631e-17,4.60357e-26,160,260,0.909918107370435637532811941889,0.909918107370435637532811941889,2.43184e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.5,9.9999999999999998e-13,9.8999999999999995e-14,,3fe0000000000000,3d719799812dea11,3d3bddb3a9cdd929,,3.603275705183787632316265e-13,3.603275705183788166347728e-13,3.60327570518378816634772826257e-13,5.34031e-29,2.62569e-38,1.48207e-16,7.28696e-26,160,260,3.60327570518378816634772826257e-13,3.60327570518378816634772826257e-13,5.5554e-173,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.5,9.9999999999999998e-13,9.8999999999999995e-14,,3fe0000000000000,3d719799812dea11,3d3bddb3a9cdd929,,0.09008189262966333210602699,0.09008189262966332754141738,0.0900818926296633275414173822676,4.56461e-18,2.26765e-27,5.06718e-17,2.51732e-26,160,260,0.0900818926296633275414173822676,0.0900818926296633275414173822676,2.35264e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.5,9.9999999999999998e-13,9.8999999999999995e-14,,3fe0000000000000,3d719799812dea11,3d3bddb3a9cdd929,,0.9099181073703366262606096,0.9099181073703366724585826,0.909918107370336672458582617732,4.6198e-17,1.77324e-26,5.07716e-17,1.94879e-26,160,260,0.909918107370336672458582617732,0.909918107370336672458582617732,2.24629e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.75,9.9999999999999998e-13,9.8999999999999995e-14,,3fe8000000000000,3d719799812dea11,3d3bddb3a9cdd929,,4.804367606913333103383552e-13,4.804367606913335875309183e-13,4.80436760691333587530918311071e-13,2.77193e-28,1.10714e-38,5.7696e-16,2.30444e-26,160,260,4.80436760691333587530918311071e-13,4.80436760691333587530918311071e-13,1.86974e-172,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.75,9.9999999999999998e-13,9.8999999999999995e-14,,3fe8000000000000,3d719799812dea11,3d3bddb3a9cdd929,,0.09008189262976229461088451,0.09008189262976229261564676,0.0900818926297622926156467554043,1.99524e-18,4.59572e-27,2.21492e-17,5.10172e-26,160,260,0.0900818926297622926156467554043,0.0900818926297622926156467554043,5.15048e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.75,9.9999999999999998e-13,9.8999999999999995e-14,,3fe8000000000000,3d719799812dea11,3d3bddb3a9cdd929,,0.9099181073702377053891155,0.9099181073702377073843532,0.909918107370237707384353244596,1.99524e-18,4.45957e-26,2.19277e-18,4.90107e-26,160,260,0.909918107370237707384353244596,0.909918107370237707384353244596,1.62643e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.25,9.9999999999999998e-17,9.8999999999999997e-18,,3fd0000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,4.804367606915379541691973e-17,4.804367606915376797783054e-17,4.80436760691537679778305368402e-17,2.74391e-32,3.15984e-42,5.71128e-16,6.57701e-26,160,260,4.80436760691537679778305368402e-17,4.80436760691537679778305368402e-17,1.4556e-176,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.25,9.9999999999999998e-17,9.8999999999999997e-18,,3fd0000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,0.09008189262966331822823918,0.09008189262966331968939571,0.0900818926296633196893957058958,1.46116e-18,4.10423e-27,1.62203e-17,4.55611e-26,160,260,0.0900818926296633196893957058958,0.0900818926296633196893957058958,2.52622e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.25,9.9999999999999998e-17,9.8999999999999997e-18,,3fd0000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366803106043,0.909918107370336680310604294104,5.405e-17,5.89577e-27,5.94009e-17,6.47945e-27,160,260,0.909918107370336680310604294104,0.909918107370336680310604294104,4.1929e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.5,9.9999999999999998e-17,9.8999999999999997e-18,,3fe0000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,3.603275705186512931779207e-17,3.603275705186532833633404e-17,3.6032757051865328336334043699e-17,1.99019e-31,3.69896e-42,5.52327e-15,1.02656e-25,160,260,3.6032757051865328336334043699e-17,3.6032757051865328336334043699e-17,4.14627e-177,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.5,9.9999999999999998e-17,9.8999999999999997e-18,,3fe0000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,0.09008189262966333210602699,0.09008189262966332958590313,0.0900818926296633295859031288387,2.52012e-18,1.16129e-27,2.79759e-17,1.28915e-26,160,260,0.0900818926296633295859031288387,0.0900818926296633295859031288387,3.53505e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.5,9.9999999999999998e-17,9.8999999999999997e-18,,3fe0000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366704140969,0.909918107370336670414096871161,4.41535e-17,2.88387e-26,4.85247e-17,3.16937e-26,160,260,0.909918107370336670414096871161,0.909918107370336670414096871161,3.68764e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.75,9.9999999999999998e-17,9.8999999999999997e-18,,3fe8000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,4.804367606915379541691973e-17,4.804367606915377273343224e-17,4.8043676069153772733432237145e-17,2.26835e-32,2.85499e-42,4.72143e-16,5.9425e-26,160,260,4.8043676069153772733432237145e-17,4.8043676069153772733432237145e-17,5.21698e-177,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.75,9.9999999999999998e-17,9.8999999999999997e-18,,3fe8000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,0.09008189262966334598381479,0.09008189262966333948241055,0.0900818926296633394824105517816,6.5014e-18,1.78164e-27,7.21722e-17,1.9778e-26,160,260,0.0900818926296633394824105517816,0.0900818926296633394824105517816,3.22539e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.75,9.9999999999999998e-17,9.8999999999999997e-18,,3fe8000000000000,3c9cd2b297d889bc,3c66d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366605175894,0.909918107370336660517589448218,3.4257e-17,4.82184e-26,3.76484e-17,5.2992e-26,160,260,0.909918107370336660517589448218,0.909918107370336660517589448218,3.22539e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.25,1.0e-8,1.0000000000000001e-9,,3fd0000000000000,3e45798ee2308c3a,3e112e0be826d695,,4.848484779875755801993926e-9,4.848484779875755110014229e-9,0.00000000484848477987575511001422924268,6.9198e-25,2.42675e-34,1.42721e-16,5.00518e-26,160,260,0.00000000484848477987575511001422924268,0.00000000484848477987575511001422924268,3.22262e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.25,1.0e-8,1.0000000000000001e-9,,3fd0000000000000,3e45798ee2308c3a,3e112e0be826d695,,0.09090908991035247244116846,0.09090908991035247215646966,0.0909090899103524721564696555223,2.84699e-19,4.47773e-27,3.13169e-18,4.9255e-26,160,260,0.0909090899103524721564696555223,0.0909090899103524721564696555223,2.62825e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.25,1.0e-8,1.0000000000000001e-9,,3fd0000000000000,3e45798ee2308c3a,3e112e0be826d695,,0.9090909100896474859254681,0.9090909100896475278435303,0.909090910089647527843530344478,4.19181e-17,4.44777e-26,4.61099e-17,4.89255e-26,160,260,0.909090910089647527843530344478,0.909090910089647527843530344478,4.70834e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.5,1.0e-8,1.0000000000000001e-9,,3fe0000000000000,3e45798ee2308c3a,3e112e0be826d695,,3.636363608637746230723368e-9,3.636363608637749519560103e-9,0.00000000363636360863774951956010263113,3.28884e-24,3.68871e-34,9.0443e-16,1.01439e-25,160,260,0.00000000363636360863774951956010263113,0.00000000363636360863774951956010263113,2.00564e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.5,1.0e-8,1.0000000000000001e-9,,3fe0000000000000,3e45798ee2308c3a,3e112e0be826d695,,0.09090909090909091161414324,0.09090909090909090577973516,0.0909090909090909057797351623202,5.83441e-18,2.32018e-27,6.41785e-17,2.55219e-26,160,260,0.0909090909090909057797351623202,0.0909090909090909057797351623202,2.83507e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.5,1.0e-8,1.0000000000000001e-9,,3fe0000000000000,3e45798ee2308c3a,3e112e0be826d695,,0.9090909090909090606302811,0.9090909090909090942202648,0.90909090909090909422026483768,3.359e-17,3.76798e-26,3.6949e-17,4.14478e-26,160,260,0.90909090909090909422026483768,0.90909090909090909422026483768,3.61765e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.75,1.0e-8,1.0000000000000001e-9,,3fe8000000000000,3e45798ee2308c3a,3e112e0be826d695,,4.848484827815203417129207e-9,4.848484827815199992341308e-9,0.00000000484848482781519999234130842768,3.42479e-24,4.27684e-34,7.06363e-16,8.82098e-26,160,260,0.00000000484848482781519999234130842768,0.00000000484848482781519999234130842768,7.40942e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.75,1.0e-8,1.0000000000000001e-9,,3fe8000000000000,3e45798ee2308c3a,3e112e0be826d695,,0.09090909190782935078711802,0.0909090919078293443405191,0.0909090919078293443405191035554,6.4466e-18,3.55545e-27,7.09126e-17,3.91099e-26,160,260,0.0909090919078293443405191035554,0.0909090919078293443405191035554,2.47037e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.75,1.0e-8,1.0000000000000001e-9,,3fe8000000000000,3e45798ee2308c3a,3e112e0be826d695,,0.9090909080921706353350942,0.9090909080921706556594809,0.909090908092170655659480896445,2.03244e-17,3.55545e-27,2.23568e-17,3.91099e-27,160,260,0.909090908092170655659480896445,0.909090908092170655659480896445,1.35842e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.25,0.0001,1.0000000000000001e-5,,3fd0000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.0000484779881405707075412749,0.00004847798814057070631038733,0.0000484779881405707063103873343147,1.23089e-21,4.31465e-30,2.53906e-17,8.90023e-26,160,260,0.0000484779881405707063103873343147,0.0000484779881405707063103873343147,7.54297e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.25,0.0001,1.0000000000000001e-5,,3fd0000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.09089910391378794307648548,0.09089910391378794539242826,0.0908991039137879453924282586954,2.31594e-18,1.30459e-27,2.54782e-17,1.43521e-26,160,260,0.0908991039137879453924282586954,0.0908991039137879453924282586954,2.06096e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.25,0.0001,1.0000000000000001e-5,,3fd0000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.9091008960862120291679389,0.9091008960862120546075717,0.909100896086212054607571741305,2.54396e-17,4.13046e-26,2.79833e-17,4.54346e-26,160,260,0.909100896086212054607571741305,0.909100896086212054607571741305,3.54023e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.5,0.0001,1.0000000000000001e-5,,3fe0000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.0000363608639404175079667958,0.000036360863940417519773648,0.0000363608639404175197736480038449,1.18069e-20,3.84492e-30,3.24713e-16,1.05743e-25,160,260,0.0000363608639404175197736480038449,0.0000363608639404175197736480038449,6.8081e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.5,0.0001,1.0000000000000001e-5,,3fe0000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.0909090902362579833528855,0.09090909023625799025985751,0.0909090902362579902598575056711,6.90697e-18,4.32895e-27,7.59767e-17,4.76184e-26,160,260,0.0909090902362579902598575056711,0.0909090902362579902598575056711,2.7249e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.5,0.0001,1.0000000000000001e-5,,3fe0000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.9090909097637420721582657,0.9090909097637420097401425,0.909090909763742009740142494329,6.24181e-17,5.67105e-27,6.86599e-17,6.23816e-27,160,260,0.909090909763742009740142494329,0.909090909763742009740142494329,1.95027e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.75,0.0001,1.0000000000000001e-5,,3fe8000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.00004848278164376096827396442,0.00004848278164376097147330374,0.0000484827816437609714733037413336,3.19934e-21,1.33358e-30,6.59892e-17,2.75062e-26,160,260,0.0000484827816437609714733037413336,0.0000484827816437609714733037413336,1.01826e-165,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.75,0.0001,1.0000000000000001e-5,,3fe8000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.09091907705243827686469871,0.09091907705243827129687828,0.0909190770524382712968782756605,5.56782e-18,4.33952e-27,6.12393e-17,4.77295e-26,160,260,0.0909190770524382712968782756605,0.0909190770524382712968782756605,3.80372e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.75,0.0001,1.0000000000000001e-5,,3fe8000000000000,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.9090809229475617092575135,0.9090809229475617287031217,0.90908092294756172870312172434,1.94456e-17,2.43395e-26,2.13904e-17,2.67738e-26,160,260,0.90908092294756172870312172434,0.90908092294756172870312172434,2.60313e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.25,0.001,9.8999999999999994e-5,,3fd0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.0004797576094847139267784986,0.0004797576094847142766493988,0.000479757609484714276649398841573,3.49871e-19,4.15729e-29,7.29266e-16,8.6654e-26,160,260,0.000479757609484714276649398841573,0.000479757609484714276649398841573,4.44102e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.25,0.001,9.8999999999999994e-5,,3fd0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.08998296601294630825407239,0.08998296601294630709489061,0.0899829660129463070948906078153,1.15918e-18,2.18475e-27,1.28822e-17,2.42795e-26,160,260,0.0899829660129463070948906078153,0.0899829660129463070948906078153,4.72026e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.25,0.001,9.8999999999999994e-5,,3fd0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.9100170339870536917459276,0.9100170339870536929051094,0.910017033987053692905109392185,1.15918e-18,7.81525e-27,1.2738e-18,8.58803e-27,160,260,0.910017033987053692905109392185,0.910017033987053692905109392185,4.91754e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.5,0.001,9.8999999999999994e-5,,3fe0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.0003600532473432176746447331,0.0003600532473432180426666742,0.000360053247343218042666674224558,3.68022e-19,2.45581e-29,1.02213e-15,6.82068e-26,160,260,0.000360053247343218042666674224558,0.000360053247343218042666674224558,3.82356e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.5,0.001,9.8999999999999994e-5,,3fe0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.09008182596883820836275447,0.09008182596883821444531404,0.090081825968838214445314035362,6.08256e-18,4.63801e-27,6.75226e-17,5.14866e-26,160,260,0.090081825968838214445314035362,0.090081825968838214445314035362,1.90077e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.5,0.001,9.8999999999999994e-5,,3fe0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.9099181740311618193928211,0.909918174031161785554686,0.909918174031161785554685964638,3.38381e-17,3.5362e-26,3.71881e-17,3.88628e-26,160,260,0.909918174031161785554685964638,0.909918174031161785554685964638,1.30146e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.75,0.001,9.8999999999999994e-5,,3fe8000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.0004802327325085356860522035,0.0004802327325085361654661183,0.000480232732508536165466118316151,4.79414e-19,1.61514e-29,9.98295e-16,3.36325e-26,160,260,0.000480232732508536165466118316151,0.000480232732508536165466118316151,4.58302e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.75,0.001,9.8999999999999994e-5,,3fe8000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.09018073486378588854428529,0.09018073486378589047546456,0.0901807348637858904754645631564,1.93118e-18,3.15644e-27,2.14145e-17,3.50013e-26,160,260,0.0901807348637858904754645631564,0.0901807348637858904754645631564,4.31931e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.75,0.001,9.8999999999999994e-5,,3fe8000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.9098192651362141392112903,0.9098192651362141095245354,0.909819265136214109524535436844,2.96868e-17,3.68436e-26,3.26293e-17,4.04955e-26,160,260,0.909819265136214109524535436844,0.909819265136214109524535436844,4.87745e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.0098999999999999991,2.0e-12,1.9799999999999999e-13,,3f84467381d7dbf4,3d819799812dea11,3d4bddb3a9cdd929,,9.09918107368146382721197e-12,9.099181073681461801074012e-12,9.09918107368146234175862338256e-12,1.48545e-27,5.40685e-28,1.63251e-16,5.94212e-17,160,260,9.09918107368146234175862338256e-12,9.09918107368146234175862338256e-12,2.27223e-171,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,beta pdf
F_Cumulative,tiny_unbalanced,0.0098999999999999991,2.0e-12,1.9799999999999999e-13,,3f84467381d7dbf4,3d819799812dea11,3d4bddb3a9cdd929,,0.09008189262945590081166358,0.09008189262945590631829994,0.0900818926294559063182999398587,5.50664e-18,1.41258e-28,6.11292e-17,1.56811e-27,160,260,0.0900818926294559063182999398587,0.0900818926294559063182999398587,4.93101e-166,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.0098999999999999991,2.0e-12,1.9799999999999999e-13,,3f84467381d7dbf4,3d819799812dea11,3d4bddb3a9cdd929,,0.909918107370544126943912,0.9099181073705440936817001,0.909918107370544093681700060141,3.32622e-17,3.98587e-26,3.65552e-17,4.38048e-26,160,260,0.909918107370544093681700060141,0.909918107370544093681700060141,1.11089e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.098999999999999991,2.0e-12,1.9799999999999999e-13,,3fb95810624dd2f1,3d819799812dea11,3d4bddb3a9cdd929,,9.099181073696422144587899e-13,9.099181073696435069765195e-13,9.09918107369643561044980637983e-13,1.34659e-27,5.40685e-29,1.4799e-15,5.94212e-17,160,260,9.09918107369643561044980637983e-13,9.09918107369643561044980637983e-13,1.67682e-172,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.098999999999999991,2.0e-12,1.9799999999999999e-13,,3fb95810624dd2f1,3d819799812dea11,3d4bddb3a9cdd929,,0.09008189262966333210602699,0.09008189262966332754141738,0.0900818926296633275414173822623,4.56461e-18,2.2623e-27,5.06718e-17,2.51138e-26,160,260,0.0900818926296633275414173822623,0.0900818926296633275414173822623,5.15142e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
