key,function,arguments,regime,evidence_set,generator_state,grid_state,observed,classification,probable_origin
Beta_Density|3fe8000000000000|3f50624dd2f1a9fc|3f19f3c70c996b76||tiny_unbalanced|main grid,Beta_Density,3fe8000000000000;3f50624dd2f1a9fc;3f19f3c70c996b76,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Beta_Density|3fe999999999999a|4014000000000000|3ff0000000000000||balanced|main grid,Beta_Density,3fe999999999999a;4014000000000000;3ff0000000000000,balanced,main grid,present,present,filled,METADATA_DIFFERENCE,generate_reference_values
Beta_Density|3fefa79db484a0c9|40c3880000000000|4059000000000000||large_shape|main grid,Beta_Density,3fefa79db484a0c9;40c3880000000000;4059000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefae178bbccf5e|412e848000000000|40c3880000000000||large_shape|main grid,Beta_Density,3fefae178bbccf5e;412e848000000000;40c3880000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaecf7a73e18a|4197d78400000000|412e848000000000||large_shape|main grid,Beta_Density,3fefaecf7a73e18a;4197d78400000000;412e848000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee20d8cf3bf|4202a05f20000000|4197d78400000000||large_shape|main grid,Beta_Density,3fefaee20d8cf3bf;4202a05f20000000;4197d78400000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee3e9864dfe|426d1a94a2000000|4202a05f20000000||large_shape|main grid,Beta_Density,3fefaee3e9864dfe;426d1a94a2000000;4202a05f20000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41de30d78|4341c37937e08000|42d6bcc41e900000||large_shape|main grid,Beta_Density,3fefaee41de30d78;4341c37937e08000;42d6bcc41e900000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41e6919f6|4415af1d78b58c40|43abc16d674ec800||large_shape|main grid,Beta_Density,3fefaee41e6919f6;4415af1d78b58c40;43abc16d674ec800,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41e6a7498|4415af1d78b58c40|43abc16d674ec800||large_shape|main grid,Beta_Density,3fefaee41e6a7498;4415af1d78b58c40;43abc16d674ec800,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41e6a7499|4341c37937e08000|42d6bcc41e900000||large_shape|main grid,Beta_Density,3fefaee41e6a7499;4341c37937e08000;42d6bcc41e900000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41e6a96be|426d1a94a2000000|4202a05f20000000||large_shape|main grid,Beta_Density,3fefaee41e6a96be;426d1a94a2000000;4202a05f20000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41e6bcf3a|4415af1d78b58c40|43abc16d674ec800||large_shape|main grid,Beta_Density,3fefaee41e6bcf3a;4415af1d78b58c40;43abc16d674ec800,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41e77cb37|4202a05f20000000|4197d78400000000||large_shape|main grid,Beta_Density,3fefaee41e77cb37;4202a05f20000000;4197d78400000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee41ef1dbba|4341c37937e08000|42d6bcc41e900000||large_shape|main grid,Beta_Density,3fefaee41ef1dbba;4341c37937e08000;42d6bcc41e900000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee423a04a80|4197d78400000000|412e848000000000||large_shape|main grid,Beta_Density,3fefaee423a04a80;4197d78400000000;412e848000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee4534edf7d|426d1a94a2000000|4202a05f20000000||large_shape|main grid,Beta_Density,3fefaee4534edf7d;426d1a94a2000000;4202a05f20000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee627724629|412e848000000000|40c3880000000000||large_shape|main grid,Beta_Density,3fefaee627724629;412e848000000000;40c3880000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaee62f62a2ae|4202a05f20000000|4197d78400000000||large_shape|main grid,Beta_Density,3fefaee62f62a2ae;4202a05f20000000;4197d78400000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefaef8ccccb377|4197d78400000000|412e848000000000||large_shape|main grid,Beta_Density,3fefaef8ccccb377;4197d78400000000;412e848000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefafafafafafb0|40c3880000000000|4059000000000000||large_shape|main grid,Beta_Density,3fefafafafafafb0;40c3880000000000;4059000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefafb0b1add87f|4059000000000000|3ff0000000000000||large_shape|main grid,Beta_Density,3fefafb0b1add87f;4059000000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefafb4c327bcf4|412e848000000000|40c3880000000000||large_shape|main grid,Beta_Density,3fefafb4c327bcf4;412e848000000000;40c3880000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3fefb7c1aadabe96|40c3880000000000|4059000000000000||large_shape|main grid,Beta_Density,3fefb7c1aadabe96;40c3880000000000;4059000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Beta_Density|3feff55e99d5c8e8|408f400000000000|3fe999999999999a||unbalanced|beta_f_unbalanced,Beta_Density,3feff55e99d5c8e8;408f400000000000;3fe999999999999a,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Density|3feff9739e97d713|408f400000000000|3fe999999999999a||unbalanced|beta_f_unbalanced,Beta_Density,3feff9739e97d713;408f400000000000;3fe999999999999a,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Density|3fefffc1166fb3a2|40f86a0000000000|4004000000000000||unbalanced|beta_f_unbalanced,Beta_Density,3fefffc1166fb3a2;40f86a0000000000;4004000000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Density|3fefffcb92900f76|40f86a0000000000|4004000000000000||unbalanced|beta_f_unbalanced,Beta_Density,3fefffcb92900f76;40f86a0000000000;4004000000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_InverseCumulative|3f50624dd2f1a9fc|3fe6666666666666|408f400000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f50624dd2f1a9fc;3fe6666666666666;408f400000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f50624dd2f1a9fc|3fe999999999999a|40c3880000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f50624dd2f1a9fc;3fe999999999999a;40c3880000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f50624dd2f1a9fc|4004000000000000|412e848000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f50624dd2f1a9fc;4004000000000000;412e848000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f50624dd2f1a9fc|4024800000000000|4051000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f50624dd2f1a9fc;4024800000000000;4051000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f50624dd2f1a9fc|408f400000000000|3fe999999999999a||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f50624dd2f1a9fc;408f400000000000;3fe999999999999a,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f50624dd2f1a9fc|40f86a0000000000|4004000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f50624dd2f1a9fc;40f86a0000000000;4004000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f847ae147ae147b|3fe6666666666666|408f400000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f847ae147ae147b;3fe6666666666666;408f400000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f847ae147ae147b|3fe999999999999a|40c3880000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f847ae147ae147b;3fe999999999999a;40c3880000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f847ae147ae147b|4004000000000000|412e848000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f847ae147ae147b;4004000000000000;412e848000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f847ae147ae147b|4024800000000000|4051000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f847ae147ae147b;4024800000000000;4051000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f847ae147ae147b|408f400000000000|3fe999999999999a||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f847ae147ae147b;408f400000000000;3fe999999999999a,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f847ae147ae147b|40f86a0000000000|4004000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3f847ae147ae147b;40f86a0000000000;4004000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3f87c983dbbfcacb|3fc999999999999a|3f847ae147ae147b||tiny_unbalanced_representable|main grid,Beta_InverseCumulative,3f87c983dbbfcacb;3fc999999999999a;3f847ae147ae147b,tiny_unbalanced_representable,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Beta_InverseCumulative|3f94e1755479cb65|3fe0000000000000|3fa999999999999a||tiny_unbalanced_representable|main grid,Beta_InverseCumulative,3f94e1755479cb65;3fe0000000000000;3fa999999999999a,tiny_unbalanced_representable,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Beta_InverseCumulative|3f97c983dbbfcacb|3fc999999999999a|3f847ae147ae147b||tiny_unbalanced_representable|main grid,Beta_InverseCumulative,3f97c983dbbfcacb;3fc999999999999a;3f847ae147ae147b,tiny_unbalanced_representable,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Beta_InverseCumulative|3fb73fdc3de7849b|3f1a36e2eb1c432d|3ee4f8b588e368f1||tiny_unbalanced_representable|main grid,Beta_InverseCumulative,3fb73fdc3de7849b;3f1a36e2eb1c432d;3ee4f8b588e368f1,tiny_unbalanced_representable,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Beta_InverseCumulative|3fb745c230f54913|3f1a36e2eb1c432d|3ee4f8b588e368f1||tiny_unbalanced_representable|main grid,Beta_InverseCumulative,3fb745c230f54913;3f1a36e2eb1c432d;3ee4f8b588e368f1,tiny_unbalanced_representable,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Beta_InverseCumulative|3fe0000000000000|3fe6666666666666|408f400000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fe0000000000000;3fe6666666666666;408f400000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fe0000000000000|3fe999999999999a|40c3880000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fe0000000000000;3fe999999999999a;40c3880000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fe0000000000000|4000000000000000|4000000000000000||balanced|main grid,Beta_InverseCumulative,3fe0000000000000;4000000000000000;4000000000000000,balanced,main grid,present,present,filled,MATCH,generate_reference_values
Beta_InverseCumulative|3fe0000000000000|4004000000000000|412e848000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fe0000000000000;4004000000000000;412e848000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fe0000000000000|4024800000000000|4051000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fe0000000000000;4024800000000000;4051000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fe0000000000000|408f400000000000|3fe999999999999a||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fe0000000000000;408f400000000000;3fe999999999999a,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fe0000000000000|40f86a0000000000|4004000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fe0000000000000;40f86a0000000000;4004000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feccccccccccccd|3fe6666666666666|408f400000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feccccccccccccd;3fe6666666666666;408f400000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feccccccccccccd|3fe999999999999a|40c3880000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feccccccccccccd;3fe999999999999a;40c3880000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feccccccccccccd|4004000000000000|412e848000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feccccccccccccd;4004000000000000;412e848000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feccccccccccccd|4024800000000000|4051000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feccccccccccccd;4024800000000000;4051000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feccccccccccccd|408f400000000000|3fe999999999999a||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feccccccccccccd;408f400000000000;3fe999999999999a,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feccccccccccccd|40f86a0000000000|4004000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feccccccccccccd;40f86a0000000000;4004000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fee666666666666|4000000000000000|4014000000000000||balanced|main grid,Beta_InverseCumulative,3fee666666666666;4000000000000000;4014000000000000,balanced,main grid,present,present,filled,MATCH,generate_reference_values
Beta_InverseCumulative|3fefae147ae147ae|3fe6666666666666|408f400000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fefae147ae147ae;3fe6666666666666;408f400000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fefae147ae147ae|3fe999999999999a|40c3880000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fefae147ae147ae;3fe999999999999a;40c3880000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fefae147ae147ae|4004000000000000|412e848000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fefae147ae147ae;4004000000000000;412e848000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fefae147ae147ae|4024800000000000|4051000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fefae147ae147ae;4024800000000000;4051000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fefae147ae147ae|408f400000000000|3fe999999999999a||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fefae147ae147ae;408f400000000000;3fe999999999999a,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3fefae147ae147ae|40f86a0000000000|4004000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3fefae147ae147ae;40f86a0000000000;4004000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feff7ced916872b|3fe6666666666666|408f400000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feff7ced916872b;3fe6666666666666;408f400000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feff7ced916872b|3fe999999999999a|40c3880000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feff7ced916872b;3fe999999999999a;40c3880000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feff7ced916872b|4004000000000000|412e848000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feff7ced916872b;4004000000000000;412e848000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feff7ced916872b|4024800000000000|4051000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feff7ced916872b;4024800000000000;4051000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feff7ced916872b|408f400000000000|3fe999999999999a||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feff7ced916872b;408f400000000000;3fe999999999999a,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_InverseCumulative|3feff7ced916872b|40f86a0000000000|4004000000000000||unbalanced|beta_f_inverse,Beta_InverseCumulative,3feff7ced916872b;40f86a0000000000;4004000000000000,unbalanced,beta_f_inverse,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_inverse
Beta_Mean|4000000000000000|4008000000000000|||all|main grid,Beta_Mean,4000000000000000;4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Beta_Mean|4014000000000000|4000000000000000|||all|main grid,Beta_Mean,4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Beta_StdDev|4000000000000000|4008000000000000|||all|main grid,Beta_StdDev,4000000000000000;4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Beta_StdDev|4014000000000000|4000000000000000|||all|main grid,Beta_StdDev,4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Beta_Survival|3ec4f8b21947fdd3|4004000000000000|412e848000000000||unbalanced|beta_f_unbalanced,Beta_Survival,3ec4f8b21947fdd3;4004000000000000;412e848000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Survival|3ec92a6dab53d8e6|4004000000000000|412e848000000000||unbalanced|beta_f_unbalanced,Beta_Survival,3ec92a6dab53d8e6;4004000000000000;412e848000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Survival|3ed81dfae077e537|4017000000000000|412e848000000000||unbalanced|beta_f_unbalanced,Beta_Survival,3ed81dfae077e537;4017000000000000;412e848000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Survival|3eda36d75272f483|4017000000000000|412e848000000000||unbalanced|beta_f_unbalanced,Beta_Survival,3eda36d75272f483;4017000000000000;412e848000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
Beta_Survival|3eeb433b2b12bf56|3ff4cccccccccccd|40f86a0000000000||unbalanced|beta_f_unbalanced,Beta_Survival,3eeb433b2b12bf56;3ff4cccccccccccd;40f86a0000000000,unbalanced,beta_f_unbalanced,absent,present,filled,GRID_ONLY_EXPECTED,beta_f_unbalanced
