function,regime,arguments,old_reference,new_reference,independent_oracle,old_rel_error,new_rel_error,classification,replacement_source
Lognormal_InverseSurvival,deep_tail,1.0e-50;1.0;0.5,4753.653538605191897659097,4753.653538605194076006063,4753.65353860519407600606325418,4.58247e-16,5.34707e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,1.0e-100,21.27345356096532569267765,21.27345356096532429417952,21.2734535609653242941795170354,6.57391e-17,1.39359e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,1.0e-100,-21.27345356096532569267765,-21.27345356096532429417952,-21.2734535609653242941795170354,6.57391e-17,1.39359e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0e-100;100.0;15.0,419.1018034144798889428785,419.1018034144798644126928,419.10180341447986441269275553,5.85304e-17,1.06107e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0e-100;-2.5;0.75,13.45509017072399515768666,13.45509017072399322063464,13.4550901707239932206346377765,1.43964e-16,1.65252e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0e-100;0.0;1.0,1733578421.63179874420166,1733578421.631798230148614,1733578421.63179823014861409454,2.96527e-16,5.45364e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0e-100;1.0;0.5,113179.0979347909888019785,113179.0979347909848643007,113179.097934790984864300683741,3.47916e-17,1.43654e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,9.9999999999999998e-201,30.20559417957964143397476,30.20559417957964306312401,30.2055941795796430631240136623,5.39353e-17,1.21247e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,9.9999999999999998e-201,-30.20559417957964143397476,-30.20559417957964306312401,-30.2055941795796430631240136623,5.39353e-17,1.21247e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,9.9999999999999998e-201;100.0;15.0,553.0839126936946286150487,553.0839126936946459468602,553.083912693694645946860204935,3.13367e-17,8.92253e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,9.9999999999999998e-201;-2.5;0.75,20.15419563468473285183791,20.15419563468473229734301,20.1541956346847322973430102467,2.75126e-17,1.22429e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,9.9999999999999998e-201;0.0;1.0,13125712118468.810546875,13125712118468.85310631502,13125712118468.8531063150179724,3.24245e-15,1.54475e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,9.9999999999999998e-201;1.0;0.5,9848178.673327362164855003,9848178.673327379494163157,9848178.67332737949416315702908,1.75965e-15,2.95294e-27,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,1.0e-300,37.04709629936120052207116,37.04709629936119923654704,37.0470962993611992365470425049,3.46997e-17,6.76137e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,1.0e-300,-37.04709629936120052207116,-37.04709629936119923654704,-37.0470962993611992365470425049,3.46997e-17,6.76137e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0e-300;100.0;15.0,655.7064444904179936202127,655.7064444904179885482056,655.706444490417988548205637573,7.73518e-18,5.73021e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0e-300;-2.5;0.75,25.28532222452090039155337,25.28532222452089942741028,25.2853222245208994274102818787,3.81305e-17,7.42987e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0e-300;0.0;1.0,12284273959249770.0,12284273959249777.60105213,12284273959249777.6010521256012,6.18763e-16,3.58083e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0e-300;1.0;0.5,301279254.8774798512458801,301279254.8774799646008211,301279254.877479964600821070709,3.76245e-16,9.72233e-26,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,9.9999999999999998e-13;9.8999999999999995e-14,30.0380572201975830637366,30.0380572201975796946327,30.038057220197579694632696658,1.12161e-16,1.11257e-25,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,9.8999999999999995e-14;9.9999999999999998e-13,30.0380572201975830637366,30.0380572201975796946327,30.038057220197579694632696658,1.12161e-16,1.11257e-25,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,9.9999999999999998e-17;9.8999999999999997e-18,39.24839759217376666811106,39.24839759217376240879767,39.2483975921737624087976673618,1.08522e-16,6.72169e-26,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,9.8999999999999997e-18;9.9999999999999998e-17,39.24839759217376666811106,39.24839759217376240879767,39.2483975921737624087976673618,1.08522e-16,6.72169e-26,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,1.0e-8;1.0000000000000001e-9,20.81857601675073610181244,20.81857601675073594123486,20.8185760167507359412348550966,7.71319e-18,2.35528e-25,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,0.0001;1.0000000000000001e-5,11.60823564312975264556371,11.60823564312975134826841,11.6082356431297513482684126433,1.11756e-16,2.27712e-25,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,9.9999999999999995e-7;1.1000000000000001e-7,16.1271454864780565685578,16.12714548647805671174557,16.1271454864780567117455672448,8.87868e-18,1.70843e-25,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,9.9999999999999995e-7;1.4999999999999999e-7,15.852392485225069052035,15.85239248522506740886867,15.8523924852250674088686718764,1.03654e-16,1.18369e-25,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,0.001;9.8999999999999994e-5,9.314791220533358284683345,9.314791220533356928814136,9.3147912205333569288141360858,1.45561e-16,9.21087e-27,REFERENCE_STALE,CANONICAL_GENERATOR
PROB_LogBeta,tiny_unbalanced,0.001;0.00011,9.219390026699983309299569,9.21939002669998440581589,9.21939002669998440581589021575,1.18936e-16,2.34017e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.25;9.9999999999999998e-13;9.8999999999999995e-14,4.804367606908571160306403e-13,4.804367606908580273608883e-13,4.80436760690858027360888264028e-13,1.89688e-15,7.48745e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.25;9.9999999999999998e-13;9.8999999999999995e-14,0.09008189262956435572338165,0.09008189262956436246718806,0.0900818926295643624671880581113,7.48631e-17,2.09665e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.25;9.9999999999999998e-13;9.8999999999999995e-14,0.9099181073704356581544062,0.9099181073704356375328119,0.909918107370435637532811941889,2.26631e-17,4.60357e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.5;9.9999999999999998e-13;9.8999999999999995e-14,3.603275705183787632316265e-13,3.603275705183788166347728e-13,3.60327570518378816634772826257e-13,1.48207e-16,7.28696e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.5;9.9999999999999998e-13;9.8999999999999995e-14,0.09008189262966333210602699,0.09008189262966332754141738,0.0900818926296633275414173822676,5.06718e-17,2.51732e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.5;9.9999999999999998e-13;9.8999999999999995e-14,0.9099181073703366262606096,0.9099181073703366724585826,0.909918107370336672458582617732,5.07716e-17,1.94879e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.75;9.9999999999999998e-13;9.8999999999999995e-14,4.804367606913333103383552e-13,4.804367606913335875309183e-13,4.80436760691333587530918311071e-13,5.7696e-16,2.30444e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.75;9.9999999999999998e-13;9.8999999999999995e-14,0.09008189262976229461088451,0.09008189262976229261564676,0.0900818926297622926156467554043,2.21492e-17,5.10172e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.75;9.9999999999999998e-13;9.8999999999999995e-14,0.9099181073702377053891155,0.9099181073702377073843532,0.909918107370237707384353244596,2.19277e-18,4.90107e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.25;9.9999999999999998e-17;9.8999999999999997e-18,4.804367606915379541691973e-17,4.804367606915376797783054e-17,4.80436760691537679778305368402e-17,5.71128e-16,6.57701e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.25;9.9999999999999998e-17;9.8999999999999997e-18,0.09008189262966331822823918,0.09008189262966331968939571,0.0900818926296633196893957058958,1.62203e-17,4.55611e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.25;9.9999999999999998e-17;9.8999999999999997e-18,0.9099181073703366262606096,0.9099181073703366803106043,0.909918107370336680310604294104,5.94009e-17,6.47945e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.5;9.9999999999999998e-17;9.8999999999999997e-18,3.603275705186512931779207e-17,3.603275705186532833633404e-17,3.6032757051865328336334043699e-17,5.52327e-15,1.02656e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.5;9.9999999999999998e-17;9.8999999999999997e-18,0.09008189262966333210602699,0.09008189262966332958590313,0.0900818926296633295859031288387,2.79759e-17,1.28915e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.5;9.9999999999999998e-17;9.8999999999999997e-18,0.9099181073703366262606096,0.9099181073703366704140969,0.909918107370336670414096871161,4.85247e-17,3.16937e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.75;9.9999999999999998e-17;9.8999999999999997e-18,4.804367606915379541691973e-17,4.804367606915377273343224e-17,4.8043676069153772733432237145e-17,4.72143e-16,5.9425e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.75;9.9999999999999998e-17;9.8999999999999997e-18,0.09008189262966334598381479,0.09008189262966333948241055,0.0900818926296633394824105517816,7.21722e-17,1.9778e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.75;9.9999999999999998e-17;9.8999999999999997e-18,0.9099181073703366262606096,0.9099181073703366605175894,0.909918107370336660517589448218,3.76484e-17,5.2992e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.25;1.0e-8;1.0000000000000001e-9,4.848484779875755801993926e-9,4.848484779875755110014229e-9,0.00000000484848477987575511001422924268,1.42721e-16,5.00518e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.25;1.0e-8;1.0000000000000001e-9,0.09090908991035247244116846,0.09090908991035247215646966,0.0909090899103524721564696555223,3.13169e-18,4.9255e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.25;1.0e-8;1.0000000000000001e-9,0.9090909100896474859254681,0.9090909100896475278435303,0.909090910089647527843530344478,4.61099e-17,4.89255e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.5;1.0e-8;1.0000000000000001e-9,3.636363608637746230723368e-9,3.636363608637749519560103e-9,0.00000000363636360863774951956010263113,9.0443e-16,1.01439e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.5;1.0e-8;1.0000000000000001e-9,0.09090909090909091161414324,0.09090909090909090577973516,0.0909090909090909057797351623202,6.41785e-17,2.55219e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.5;1.0e-8;1.0000000000000001e-9,0.9090909090909090606302811,0.9090909090909090942202648,0.90909090909090909422026483768,3.6949e-17,4.14478e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.75;1.0e-8;1.0000000000000001e-9,4.848484827815203417129207e-9,4.848484827815199992341308e-9,0.00000000484848482781519999234130842768,7.06363e-16,8.82098e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.75;1.0e-8;1.0000000000000001e-9,0.09090909190782935078711802,0.0909090919078293443405191,0.0909090919078293443405191035554,7.09126e-17,3.91099e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.75;1.0e-8;1.0000000000000001e-9,0.9090909080921706353350942,0.9090909080921706556594809,0.909090908092170655659480896445,2.23568e-17,3.91099e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.25;0.0001;1.0000000000000001e-5,0.0000484779881405707075412749,0.00004847798814057070631038733,0.0000484779881405707063103873343147,2.53906e-17,8.90023e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.25;0.0001;1.0000000000000001e-5,0.09089910391378794307648548,0.09089910391378794539242826,0.0908991039137879453924282586954,2.54782e-17,1.43521e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.25;0.0001;1.0000000000000001e-5,0.9091008960862120291679389,0.9091008960862120546075717,0.909100896086212054607571741305,2.79833e-17,4.54346e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.5;0.0001;1.0000000000000001e-5,0.0000363608639404175079667958,0.000036360863940417519773648,0.0000363608639404175197736480038449,3.24713e-16,1.05743e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.5;0.0001;1.0000000000000001e-5,0.0909090902362579833528855,0.09090909023625799025985751,0.0909090902362579902598575056711,7.59767e-17,4.76184e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.5;0.0001;1.0000000000000001e-5,0.9090909097637420721582657,0.9090909097637420097401425,0.909090909763742009740142494329,6.86599e-17,6.23816e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.75;0.0001;1.0000000000000001e-5,0.00004848278164376096827396442,0.00004848278164376097147330374,0.0000484827816437609714733037413336,6.59892e-17,2.75062e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.75;0.0001;1.0000000000000001e-5,0.09091907705243827686469871,0.09091907705243827129687828,0.0909190770524382712968782756605,6.12393e-17,4.77295e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.75;0.0001;1.0000000000000001e-5,0.9090809229475617092575135,0.9090809229475617287031217,0.90908092294756172870312172434,2.13904e-17,2.67738e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.25;0.001;9.8999999999999994e-5,0.0004797576094847139267784986,0.0004797576094847142766493988,0.000479757609484714276649398841573,7.29266e-16,8.6654e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.25;0.001;9.8999999999999994e-5,0.08998296601294630825407239,0.08998296601294630709489061,0.0899829660129463070948906078153,1.28822e-17,2.42795e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.25;0.001;9.8999999999999994e-5,0.9100170339870536917459276,0.9100170339870536929051094,0.910017033987053692905109392185,1.2738e-18,8.58803e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.5;0.001;9.8999999999999994e-5,0.0003600532473432176746447331,0.0003600532473432180426666742,0.000360053247343218042666674224558,1.02213e-15,6.82068e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.5;0.001;9.8999999999999994e-5,0.09008182596883820836275447,0.09008182596883821444531404,0.090081825968838214445314035362,6.75226e-17,5.14866e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.5;0.001;9.8999999999999994e-5,0.9099181740311618193928211,0.909918174031161785554686,0.909918174031161785554685964638,3.71881e-17,3.88628e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,tiny_unbalanced,0.75;0.001;9.8999999999999994e-5,0.0004802327325085356860522035,0.0004802327325085361654661183,0.000480232732508536165466118316151,9.98295e-16,3.36325e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,tiny_unbalanced,0.75;0.001;9.8999999999999994e-5,0.09018073486378588854428529,0.09018073486378589047546456,0.0901807348637858904754645631564,2.14145e-17,3.50013e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,tiny_unbalanced,0.75;0.001;9.8999999999999994e-5,0.9098192651362141392112903,0.9098192651362141095245354,0.909819265136214109524535436844,3.26293e-17,4.04955e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.0098999999999999991;2.0e-12;1.9799999999999999e-13,9.09918107368146382721197e-12,9.099181073681462341758623e-12,9.09918107368146234175862338256e-12,1.63251e-16,4.20436e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.0098999999999999991;2.0e-12;1.9799999999999999e-13,0.09008189262945590081166358,0.09008189262945590631829994,0.0900818926294559063182999398587,6.11292e-17,1.56811e-27,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.0098999999999999991;2.0e-12;1.9799999999999999e-13,0.909918107370544126943912,0.9099181073705440936817001,0.909918107370544093681700060141,3.65552e-17,4.38048e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.098999999999999991;2.0e-12;1.9799999999999999e-13,9.099181073696422144587899e-13,9.099181073696435610449806e-13,9.09918107369643561044980637983e-13,1.4799e-15,4.17436e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.098999999999999991;2.0e-12;1.9799999999999999e-13,0.09008189262966333210602699,0.09008189262966332754141738,0.0900818926296633275414173822623,5.06718e-17,2.51138e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.098999999999999991;2.0e-12;1.9799999999999999e-13,0.9099181073703366262606096,0.9099181073703366724585826,0.909918107370336672458582617738,5.07716e-17,1.94937e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,1.0101010101010102;1.9799999999999999e-13;2.0e-12,8.918107370333694231190679e-14,8.918107370333701602484142e-14,8.91810737033370160248414205457e-14,8.26554e-16,6.11896e-27,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,1.0101010101010102;1.9799999999999999e-13;2.0e-12,0.9099181073701292365996096,0.909918107370129251235465,0.909918107370129251235464960171,1.60848e-17,4.37726e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,1.0101010101010102;1.9799999999999999e-13;2.0e-12,0.09008189262987076340039039,0.09008189262987074876453504,0.0900818926298707487645350398295,1.62473e-16,1.89278e-27,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.099000000000000005;2.0e-16;1.9799999999999999e-17,9.099181073703368784693946e-17,9.099181073703365312923694e-17,9.09918107370336531292369386653e-17,3.81548e-16,1.46682e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.099000000000000005;2.0e-16;1.9799999999999999e-17,0.09008189262966333210602699,0.09008189262966332958590313,0.0900818926296633295859031288387,2.79759e-17,1.28915e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.099000000000000005;2.0e-16;1.9799999999999999e-17,0.9099181073703366262606096,0.9099181073703366704140969,0.909918107370336670414096871161,4.85247e-17,3.16937e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.98999999999999999;2.0e-16;1.9799999999999999e-17,9.099181073703326876458356e-18,9.099181073703366213547569e-18,9.09918107370336621354756914374e-18,4.32315e-15,1.57969e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.98999999999999999;2.0e-16;1.9799999999999999e-17,0.09008189262966334598381479,0.09008189262966335032802544,0.090081892629663350328025440614,4.82251e-17,6.81604e-27,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.98999999999999999;2.0e-16;1.9799999999999999e-17,0.9099181073703366262606096,0.9099181073703366496719746,0.909918107370336649671974559386,2.57291e-17,4.46348e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.01;2.0e-8;2.0000000000000001e-9,9.090908872052171947732651e-8,9.09090887205215851046701e-8,0.0000000909090887205215851046700964874,1.4781e-15,3.8639e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.01;2.0e-8;2.0000000000000001e-9,0.09090908881583176226470755,0.09090908881583176167875714,0.0909090888158317616787571354115,6.44545e-18,5.04735e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.01;2.0e-8;2.0000000000000001e-9,0.9090909111841682932464437,0.9090909111841682383212429,0.909090911184168238321242864588,6.04177e-17,3.89527e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.10000000000000001;2.0e-8;2.0000000000000001e-9,9.090909021594373021433932e-9,9.090909021594373294253432e-9,0.00000000909090902159437329425343162944,3.00101e-17,4.07613e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.10000000000000001;2.0e-8;2.0000000000000001e-9,0.09090909090909091161414324,0.09090909090909090577973518,0.0909090909090909057797351751857,6.41785e-17,5.29569e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.10000000000000001;2.0e-8;2.0000000000000001e-9,0.9090909090909090606302811,0.9090909090909090942202648,0.909090909090909094220264824814,3.6949e-17,2.72957e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,1.0;2.0e-8;2.0000000000000001e-9,9.090909060445484882848295e-10,9.090909060445481906763557e-10,9.09090906044548190676355665366e-10,3.27369e-16,3.80973e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,1.0;2.0e-8;2.0000000000000001e-9,0.09090909300235007484136673,0.09090909300235007157029608,0.0909090930023500715702960770425,3.59818e-17,3.2533e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,1.0;2.0e-8;2.0000000000000001e-9,0.9090909069976499390364211,0.9090909069976499284297039,0.909090906997649928429703922958,1.16674e-17,2.52533e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.01;0.00020000000000000001;2.0000000000000002e-5,0.0009088720799922799659098516,0.0009088720799922813813280344,0.000908872079992281381328034371936,1.55733e-15,3.0878e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.01;0.00020000000000000001;2.0000000000000002e-5,0.09088816077902553414169518,0.09088816077902553184247121,0.0908881607790255318424712127819,2.52973e-17,3.06081e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.01;0.00020000000000000001;2.0000000000000002e-5,0.9091118392209744936138804,0.9091118392209744681575288,0.909111839220974468157528787218,2.80013e-17,1.40598e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,0.10000000000000001;0.00020000000000000001;2.0000000000000002e-5,0.00009090215985104368860182655,0.00009090215985104379438812495,0.0000909021598510437943881249458086,1.16374e-15,4.61089e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,0.10000000000000001;0.00020000000000000001;2.0000000000000002e-5,0.0909090902362579833528855,0.09090909023625799026005413,0.0909090902362579902600541255278,7.59789e-17,4.91937e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,0.10000000000000001;0.00020000000000000001;2.0000000000000002e-5,0.9090909097637420721582657,0.9090909097637420097399459,0.909090909763742009739945874472,6.86602e-17,2.80806e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Density,tiny_unbalanced,1.0;0.00020000000000000001;2.0000000000000002e-5,0.000009090604474868103497780907,0.00000909060447486810179711707,0.00000909060447486810179711707021914,1.87079e-16,2.41061e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Cumulative,tiny_unbalanced,1.0;0.00020000000000000001;2.0000000000000002e-5,0.09093002186221364746554485,0.09093002186221364296295365,0.0909300218622136429629536528334,4.95171e-17,3.11606e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_Survival,tiny_unbalanced,1.0;0.00020000000000000001;2.0000000000000002e-5,0.9090699781377863386566673,0.9090699781377863570370463,0.909069978137786357037046347167,2.02189e-17,5.18844e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_InverseCumulative,tiny_unbalanced_representable,0.020391305237761687;0.5;0.050000000000000003,0.04601031892528296973754465,0.0460103189252829776817163,0.0460103189252829776817163049834,1.72661e-16,0,BOTH_STALE,INDEPENDENT_ORACLE
Beta_InverseCumulative,tiny_unbalanced_representable,0.011614828246796624;0.20000000000000001;0.01,0.0008504300838312334057458863,0.0008504300838312332800788581,0.000850430083831233280078858097387,1.47769e-16,0,BOTH_STALE,INDEPENDENT_ORACLE
Beta_InverseCumulative,tiny_unbalanced_representable,0.023229656493593247;0.20000000000000001;0.01,0.026633715837628631900591,0.02663371583762862828433306,0.0266337158376286282843330621596,1.35777e-16,0,BOTH_STALE,INDEPENDENT_ORACLE
Beta_InverseCumulative,tiny_unbalanced_representable,0.090818181146021734;0.0001;1.0000000000000001e-5,0.00004516721985175111943799572,0.00004516721985176109752297216,0.0000451672198517610975229721626422,2.20914e-13,0,BOTH_STALE,INDEPENDENT_ORACLE
Beta_InverseCumulative,tiny_unbalanced_representable,0.090908181145355635;0.0001;1.0000000000000001e-5,0.4750188540160881767171475,0.47501885401617214363346,0.475018854016172143633460000121,1.76765e-13,0,BOTH_STALE,INDEPENDENT_ORACLE
F_InverseCumulative,tiny_unbalanced_representable,0.041835878752360681;1.0;0.10000000000000001,0.02146355524527151364955202,0.02146355524527151551756332,0.0214635552452715155175633204584,8.70318e-17,0,BOTH_STALE,INDEPENDENT_ORACLE
F_InverseCumulative,tiny_unbalanced_representable,0.083671757504721361;1.0;0.10000000000000001,0.1067565108965985165578871,0.1067565108965985188060758,0.10675651089659851880607584894,2.1059e-17,0,BOTH_STALE,INDEPENDENT_ORACLE
F_InverseCumulative,tiny_unbalanced_representable,0.15060916350849846;1.0;0.10000000000000001,0.654986198326471202868504,0.6549861983264713460869071,0.654986198326471346086907099838,2.18659e-16,0,BOTH_STALE,INDEPENDENT_ORACLE
F_InverseCumulative,tiny_unbalanced_representable,0.16717617149443328;1.0;0.10000000000000001,0.9957837553502971728036641,0.9957837553502973832462148,0.995783755350297383246214848096,2.11334e-16,0,BOTH_STALE,INDEPENDENT_ORACLE
