function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
StudentT_InverseCumulative,all,0.95,1.0,,,3fee666666666666,3ff0000000000000,,,6.313751514675043098979464,6.313751514675037397924723,6.31375151467503739792472275197,5.70105e-15,2.48032e-25,9.02958e-16,3.92843e-26,160,260,6.31375151467503739792472275197,6.31375151467503739792472275197,5.53726e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.999,1.0,,,3feff7ced916872b,3ff0000000000000,,,318.3088389855504459216867,318.3088389855501632047849,318.308838985550163204784909689,2.82717e-13,9.68917e-24,8.88184e-16,3.04395e-26,160,260,318.308838985550163204784909689,318.308838985550163204784909689,1.87255e-147,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_Density,all,0.1,2.0,,,3fb999999999999a,4000000000000000,,,0.350918216845073765574011,0.3509182168450737652832666,0.350918216845073765283266612139,2.90744e-19,1.21393e-26,8.28525e-19,3.45929e-26,160,260,0.350918216845073765283266612139,0.350918216845073765283266612139,7.62239e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
StudentT_Cumulative,all,0.1,2.0,,,3fb999999999999a,4000000000000000,,,0.5352672807929299134401881,0.5352672807929299153881755,0.535267280792929915388175526337,1.94799e-18,2.63367e-26,3.63928e-18,4.92028e-26,160,260,0.535267280792929915388175526337,0.535267280792929915388175526337,2.20623e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_Survival,all,0.1,2.0,,,3fb999999999999a,4000000000000000,,,0.4647327192070700865598119,0.4647327192070700846118245,0.464732719207070084611824473663,1.94799e-18,2.63367e-26,4.19163e-18,5.66705e-26,160,260,0.464732719207070084611824473663,0.464732719207070084611824473663,2.20623e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_InverseCumulative,all,0.001,2.0,,,3f50624dd2f1a9fc,4000000000000000,,,-22.327124770119875435275,-22.32712477011987520218788,-22.3271247701198752021878834998,2.33087e-16,3.4998e-24,1.04396e-17,1.56751e-25,160,260,-22.3271247701198752021878834998,-22.3271247701198752021878834998,5.37148e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.05,2.0,,,3fa999999999999a,4000000000000000,,,-2.919985580353725686960617,-2.919985580353725592170114,-2.9199855803537255921701138508,9.47905e-17,1.49199e-25,3.24627e-17,5.10957e-26,160,260,-2.9199855803537255921701138508,-2.9199855803537255921701138508,9.54995e-150,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.95,2.0,,,3fee666666666666,4000000000000000,,,2.919985580353725686960617,2.91998558035372417031256,2.91998558035372417031255995512,1.51665e-15,4.48804e-26,5.19403e-16,1.53701e-26,160,260,2.91998558035372417031255995512,2.91998558035372417031255995512,1.22464e-148,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.999,2.0,,,3feff7ced916872b,4000000000000000,,,22.327124770119875435275,22.32712477011986549022454,22.3271247701198654902245449633,9.94505e-15,4.96332e-24,4.45425e-16,2.223e-25,160,260,22.3271247701198654902245449633,22.3271247701198654902245449633,1.66737e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_Density,all,0.1,5.0,,,3fb999999999999a,4014000000000000,,,0.377338129966431207039436,0.37733812996643120678858,0.377338129966431206788580039088,2.50856e-19,3.90878e-26,6.64804e-19,1.03588e-25,160,260,0.377338129966431206788580039088,0.377338129966431206788580039088,1.14815e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
StudentT_Cumulative,all,0.1,5.0,,,3fb999999999999a,4014000000000000,,,0.5378849294226698127653683,0.5378849294226698148600157,0.537884929422669814860015749624,2.09465e-18,4.96242e-26,3.89423e-18,9.2258e-26,160,260,0.537884929422669814860015749624,0.537884929422669814860015749624,1.73208e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_Survival,all,0.1,5.0,,,3fb999999999999a,4014000000000000,,,0.4621150705773301872346317,0.4621150705773301851399843,0.462115070577330185139984250376,2.09465e-18,4.96242e-26,4.53274e-18,1.07385e-25,160,260,0.462115070577330185139984250376,0.462115070577330185139984250376,1.73208e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_InverseCumulative,all,0.001,5.0,,,3f50624dd2f1a9fc,4014000000000000,,,-5.89342953135601012758515,-5.893429531356010100067858,-5.89342953135601010006785821883,2.75173e-17,2.18828e-25,4.66915e-18,3.71308e-26,160,260,-5.89342953135601010006785821883,-5.89342953135601010006785821883,7.68018e-149,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.05,5.0,,,3fa999999999999a,4014000000000000,,,-2.015048373333024237840722,-2.015048373333024194334502,-2.01504837333302419433450212945,4.35062e-17,1.29448e-25,2.15907e-17,6.42406e-26,160,260,-2.01504837333302419433450212945,-2.01504837333302419433450212945,7.0134e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.95,5.0,,,3fee666666666666,4014000000000000,,,2.015048373333024237840722,2.015048373333023541741204,2.01504837333302354174120364778,6.961e-16,3.52223e-25,3.45451e-16,1.74796e-25,160,260,2.01504837333302354174120364778,2.01504837333302354174120364778,1.9265e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.999,5.0,,,3feff7ced916872b,4014000000000000,,,5.89342953135601012758515,5.893429531356008953514033,5.89342953135600895351403282247,1.17407e-15,1.77533e-25,1.99217e-16,3.0124e-26,160,260,5.89342953135600895351403282247,5.89342953135600895351403282247,8.65128e-149,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_Density,all,0.1,30.0,,,3fb999999999999a,403e000000000000,,,0.3935936956326792955165036,0.3935936956326792952908075,0.393593695632679295290807458679,2.25696e-19,4.13212e-26,5.73424e-19,1.04984e-25,160,260,0.393593695632679295290807458679,0.393593695632679295290807458679,3.71072e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
StudentT_Cumulative,all,0.1,30.0,,,3fb999999999999a,403e000000000000,,,0.5394951941048644219600775,0.5394951941048644241449614,0.53949519410486442414496140195,2.18488e-18,1.94966e-27,4.04987e-18,3.61387e-27,160,260,0.53949519410486442414496140195,0.53949519410486442414496140195,9.70567e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_Survival,all,0.1,30.0,,,3fb999999999999a,403e000000000000,,,0.4605048058951355780399225,0.4605048058951355758550386,0.46050480589513557585503859805,2.18488e-18,1.94966e-27,4.74454e-18,4.23375e-27,160,260,0.46050480589513557585503859805,0.46050480589513557585503859805,9.70567e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_InverseCumulative,all,0.001,30.0,,,3f50624dd2f1a9fc,403e000000000000,,,-3.385184866829305123381785,-3.385184866829305115458422,-3.38518486682930511545842155149,7.92336e-18,4.48507e-25,2.3406e-18,1.32491e-25,160,260,-3.38518486682930511545842155149,-3.38518486682930511545842155149,6.07937e-149,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.05,30.0,,,3fa999999999999a,403e000000000000,,,-1.697260886593957848609253,-1.697260886593957819551342,-1.69726088659395781955134160958,2.90579e-17,3.90422e-25,1.71205e-17,2.3003e-25,160,260,-1.69726088659395781955134160958,-1.69726088659395781955134160958,6.77718e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.95,30.0,,,3fee666666666666,403e000000000000,,,1.697260886593957848609253,1.697260886593957383682665,1.69726088659395738368266460937,4.64927e-16,3.90631e-25,2.73928e-16,2.30154e-25,160,260,1.69726088659395738368266460937,1.69726088659395738368266460937,4.19626e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.999,30.0,,,3feff7ced916872b,403e000000000000,,,3.385184866829305123381785,3.385184866829304785318283,3.38518486682930478531828337987,3.38064e-16,3.79872e-25,9.98656e-17,1.12216e-25,160,260,3.38518486682930478531828337987,3.38518486682930478531828337987,2.587e-149,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_Density,all,0.1,1000.0,,,3fb999999999999a,408f400000000000,,,0.3968513474299019842996788,0.3968513474299019840791639,0.396851347429901984079163946976,2.20515e-19,4.69764e-26,5.55661e-19,1.18373e-25,160,260,0.396851347429901984079163946976,0.396851347429901984079163946976,1.17637e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
StudentT_Cumulative,all,0.1,1000.0,,,3fb999999999999a,408f400000000000,,,0.5398178154881979344400066,0.5398178154881979366429742,0.539817815488197936642974153011,2.20297e-18,4.69888e-26,4.08095e-18,8.70457e-26,160,260,0.539817815488197936642974153011,0.539817815488197936642974153011,6.70663e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_Survival,all,0.1,1000.0,,,3fb999999999999a,408f400000000000,,,0.4601821845118020655599934,0.4601821845118020633570258,0.460182184511802063357025846989,2.20297e-18,4.69888e-26,4.78716e-18,1.02109e-25,160,260,0.460182184511802063357025846989,0.460182184511802063357025846989,6.70663e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_InverseCumulative,all,0.001,1000.0,,,3f50624dd2f1a9fc,408f400000000000,,,-3.098402163912922912750949,-3.098402163912922906522552,-3.09840216391292290652255239348,6.2284e-18,3.93477e-25,2.0102e-18,1.26993e-25,160,260,-3.09840216391292290652255239348,-3.09840216391292290652255239348,1.06501e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.05,1000.0,,,3fa999999999999a,408f400000000000,,,-1.646378817285464715593215,-1.64637881728546468862007,-1.6463788172854646886200696832,2.69731e-17,3.168e-25,1.63833e-17,1.92422e-25,160,260,-1.6463788172854646886200696832,-1.6463788172854646886200696832,7.07943e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.95,1000.0,,,3fee666666666666,408f400000000000,,,1.646378817285464715593215,1.646378817285464284022887,1.64637881728546428402288692035,4.3157e-16,7.9646e-26,2.62133e-16,4.83765e-26,160,260,1.64637881728546428402288692035,1.64637881728546428402288692035,6.40519e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.999,1000.0,,,3feff7ced916872b,408f400000000000,,,3.098402163912922912750949,3.098402163912922647006007,3.09840216391292264700600729174,2.65745e-16,2.91737e-25,8.57684e-17,9.41572e-26,160,260,3.09840216391292264700600729174,3.09840216391292264700600729174,8.96614e-149,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
ChiSquare_InverseCumulative,all,0.001,1.0,,,3f50624dd2f1a9fc,3ff0000000000000,,,0.000001570797149262489879320911,0.000001570797149262489944718514,0.00000157079714926248994471851358619,6.53976e-23,4.13811e-31,4.16334e-17,2.6344e-25,160,260,0.00000157079714926248994471851358619,0.00000157079714926248994471851358619,5.12013e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.05,1.0,,,3fa999999999999a,3ff0000000000000,,,0.003932140000019522731309468,0.003932140000019523168437354,0.00393214000001952316843735359341,4.37128e-19,4.0659e-28,1.11168e-16,1.03402e-25,160,260,0.00393214000001952316843735359341,0.00393214000001952316843735359341,8.47547e-152,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.95,1.0,,,3fee666666666666,3ff0000000000000,,,3.841458820694125958361375,3.841458820694124469101699,3.84145882069412446910169941593,1.48926e-15,4.15925e-25,3.87681e-16,1.08273e-25,160,260,3.84145882069412446910169941593,3.84145882069412446910169941593,2.1103e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.999,1.0,,,3feff7ced916872b,3ff0000000000000,,,10.82756617066273229311292,10.82756617066273064862119,10.8275661706627306486211908587,1.64449e-15,8.58745e-25,1.5188e-16,7.9311e-26,160,260,10.8275661706627306486211908587,10.8275661706627306486211908587,1.96293e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.001,2.0,,,3f50624dd2f1a9fc,4000000000000000,,,0.002001000667167067000285965,0.002001000667167067041961003,0.00200100066716706704196100297004,4.1675e-20,2.9958e-29,2.08271e-17,1.49715e-26,160,260,0.00200100066716706704196100297004,0.00200100066716706704196100297004,3.79876e-152,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.05,2.0,,,3fa999999999999a,4000000000000000,,,0.1025865887751010668523923,0.1025865887751010726956714,0.102586588775101072695671365484,5.84328e-18,3.45161e-26,5.69595e-17,3.36458e-25,160,260,0.102586588775101072695671365484,0.102586588775101072695671365484,2.20769e-150,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.95,2.0,,,3fee666666666666,4000000000000000,,,5.991464547107981986870447,5.991464547107980210513608,5.99146454710798021051360775204,1.77636e-15,2.47965e-25,2.96481e-16,4.13863e-26,160,260,5.99146454710798021051360775204,5.99146454710798021051360775204,1.15731e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.999,2.0,,,3feff7ced916872b,4000000000000000,,,13.81551055796427410410795,13.81551055796427232775111,13.8155105579642723277511093279,1.77636e-15,6.72143e-25,1.28577e-16,4.86514e-26,160,260,13.8155105579642723277511093279,13.8155105579642723277511093279,2.49531e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.001,5.0,,,3f50624dd2f1a9fc,4014000000000000,,,0.2102126026292191638645964,0.2102126026292191656687838,0.210212602629219165668783820191,1.80419e-18,2.01914e-26,8.58268e-18,9.60523e-26,160,260,0.210212602629219165668783820191,0.210212602629219165668783820191,2.66776e-150,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.05,5.0,,,3fa999999999999a,4014000000000000,,,1.145476226061769249946807,1.145476226061769280133762,1.14547622606176928013376190883,3.0187e-17,9.11673e-26,2.63532e-17,7.9589e-26,160,260,1.14547622606176928013376190883,1.14547622606176928013376190883,2.81771e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.95,5.0,,,3fee666666666666,4014000000000000,,,11.07049769351635417816027,11.07049769351635188011425,11.0704976935163518801142509649,2.29805e-15,9.64871e-25,2.07583e-16,8.7157e-26,160,260,11.0704976935163518801142509649,11.0704976935163518801142509649,1.12401e-148,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.999,5.0,,,3feff7ced916872b,4014000000000000,,,20.51500565243287843253649,20.5150056524328763842966,20.5150056524328763842965982827,2.04824e-15,1.7173e-24,9.98411e-17,8.37097e-26,160,260,20.5150056524328763842965982827,20.5150056524328763842965982827,1.64619e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.001,30.0,,,3f50624dd2f1a9fc,403e000000000000,,,11.58795104564505600126919,11.58795104564505602607014,11.5879510456450560260701406389,2.4801e-17,6.38946e-25,2.14024e-18,5.51388e-26,160,260,11.5879510456450560260701406389,11.5879510456450560260701406389,2.93551e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.05,30.0,,,3fa999999999999a,403e000000000000,,,18.4926609819534678596731,18.4926609819534680099344,18.4926609819534680099343961199,1.50261e-16,3.8801e-24,8.12546e-18,2.09818e-25,160,260,18.4926609819534680099343961199,18.4926609819534680099343961199,3.58242e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.95,30.0,,,3fee666666666666,403e000000000000,,,43.7729718257421879646206,43.77297182574218368284295,43.7729718257421836828429451867,4.28178e-15,4.8133e-24,9.78178e-17,1.09961e-25,160,260,43.7729718257421836828429451867,43.7729718257421836828429451867,1.11782e-147,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.999,30.0,,,3feff7ced916872b,403e000000000000,,,59.70306430442993085328176,59.70306430442992765614301,59.7030643044299276561430128488,3.19714e-15,2.84881e-24,5.35507e-17,4.77163e-26,160,260,59.7030643044299276561430128488,59.7030643044299276561430128488,9.75958e-148,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.001,100.0,,,3f50624dd2f1a9fc,4059000000000000,,,61.91793920693662312869567,61.91793920693662319183756,61.9179392069366231918375642151,6.31419e-17,4.21511e-24,1.01977e-18,6.80758e-26,160,260,61.9179392069366231918375642151,61.9179392069366231918375642151,1.21267e-147,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.05,100.0,,,3fa999999999999a,4059000000000000,,,77.92946516501725948411672,77.92946516501725980603093,77.9294651650172598060309287102,3.21914e-16,1.28978e-24,4.13084e-18,1.65506e-26,160,260,77.9294651650172598060309287102,77.9294651650172598060309287102,1.67426e-147,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.95,100.0,,,3fee666666666666,4059000000000000,,,124.342113404004081725478,124.342113404004074689447,124.342113404004074689447027068,7.03603e-15,2.70676e-23,5.65861e-17,2.17687e-25,160,260,124.342113404004074689447027068,124.342113404004074689447027068,1.34794e-148,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
ChiSquare_InverseCumulative,all,0.999,100.0,,,3feff7ced916872b,4059000000000000,,,149.4492527790387112312311,149.4492527790387063738282,149.449252779038706373828236527,4.8574e-15,3.65267e-23,3.2502e-17,2.44409e-25,160,260,149.449252779038706373828236527,149.449252779038706373828236527,2.22802e-147,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/gammainc
F_InverseCumulative,validated,0.05,1.0,1.0,,3fa999999999999a,3ff0000000000000,3ff0000000000000,,0.006193958657108194003217459,0.006193958657108194693721092,0.00619395865710819469372109211481,6.90504e-19,1.14805e-28,1.1148e-16,1.85351e-26,160,260,0.00619395865710819469372109211481,0.00619395865710819469372109211481,1.71542e-151,6.89531e-151,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,logit bisection on u / betainc
F_InverseCumulative,validated,0.95,1.0,1.0,,3fee666666666666,3ff0000000000000,3ff0000000000000,,161.4476387975884956973943,161.4476387975882077260021,161.447638797588207726002136238,2.87971e-13,3.62379e-23,1.78368e-15,2.24456e-25,160,260,161.447638797588207726002136238,161.447638797588207726002136238,5.73829e-149,8.84918e-153,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,logit bisection on u / betainc
F_InverseCumulative,validated,0.05,5.0,2.0,,3fa999999999999a,4014000000000000,4000000000000000,,0.1728269375857905076086997,0.1728269375857905131042995,0.172826937585790513104299531776,5.4956e-18,3.17757e-26,3.17983e-17,1.83858e-25,160,260,0.172826937585790513104299531776,0.172826937585790513104299531776,2.58914e-150,1.30765e-150,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,logit bisection on u / betainc
F_InverseCumulative,validated,0.95,5.0,2.0,,3fee666666666666,4014000000000000,4000000000000000,,19.29640965201725099865252,19.29640965201723323181239,19.2964096520172332318123939903,1.77668e-14,3.99025e-24,9.20733e-16,2.06787e-25,160,260,19.2964096520172332318123939903,19.2964096520172332318123939903,2.02232e-148,5.05488e-151,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,logit bisection on u / betainc
F_InverseCumulative,validated,0.05,10.0,30.0,,3fa999999999999a,4024000000000000,403e000000000000,,0.3704319398594766483552053,0.3704319398594766546783616,0.370431939859476654678361630617,6.32316e-18,3.06167e-26,1.70697e-17,8.26514e-26,160,260,0.370431939859476654678361630617,0.370431939859476654678361630617,1.30379e-149,5.72302e-150,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,logit bisection on u / betainc
F_InverseCumulative,validated,0.95,10.0,30.0,,3fee666666666666,4024000000000000,403e000000000000,,2.164579917125474102865166,2.164579917125473660906234,2.16457991712547366090623350371,4.41959e-16,4.96291e-25,2.04178e-16,2.29278e-25,160,260,2.16457991712547366090623350371,2.16457991712547366090623350371,4.49908e-149,4.52076e-150,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,logit bisection on u / betainc
